34.5	134910.0	
34.5	136500.0	
34.5	139220.0	
34.5	138700.0	
34.5	143450.0	
34.5	144860.0	
34.5	146730.0	
34.5	150484.0	
34.5	153010.0	
34.5	152560.0	
34.4	155160.0	
34.4	157480.0	
34.4	158250.0	
34.4	159420.0	
34.4	163610.0	
34.4	166260.0	
34.4	170292.0	
34.4	172740.0	
34.4	175930.0	
34.4	178300.0	
34.3	182390.0	
34.3	183530.0	
34.3	185160.0	
34.3	186900.0	
34.3	190790.0	
34.3	194970.0	
34.3	196644.0	
34.3	199870.0	
34.3	204360.0	
34.3	202420.0	
34.2	207420.0	
34.2	208900.0	
34.2	211220.0	
34.2	209600.0	
34.2	214200.0	
34.2	213290.0	
34.2	219050.0	
34.2	223530.0	
34.2	226290.0	
34.2	228710.0	
34.1	234780.0	
34.1	236100.0	
34.1	237480.0	
34.1	240270.0	
34.1	244230.0	
34.1	249690.0	
34.1	252132.0	
34.1	254040.0	
34.1	262610.0	
34.1	267400.0	
34.0	271740.0	
34.0	272640.0	
34.0	281440.0	
34.0	290090.0	
34.0	290230.0	
34.0	294830.0	
34.0	300780.0	
34.0	306800.0	
34.0	313550.0	
34.0	316800.0	
33.9	324060.0	
33.9	326220.0	
33.9	329970.0	
33.9	337410.0	
33.9	344210.0	
33.9	351100.0	
33.9	360318.0	
33.9	365420.0	
33.9	377090.0	
33.9	386020.0	
33.8	393880.0	
33.8	396480.0	
33.8	405530.0	
33.8	406400.0	
33.8	415390.0	
33.8	416872.0	
33.8	423474.0	
33.8	434010.0	
33.8	439650.0	
33.8	443390.0	
33.7	450170.0	
33.7	457800.0	
33.7	461290.0	
33.7	471430.0	
33.7	470110.0	
33.7	477896.0	
33.7	485428.0	
33.7	494070.0	
33.7	502360.0	
33.7	506870.0	
33.6	509710.0	
33.6	510590.0	
33.6	516280.0	
33.6	525510.0	
33.6	535660.0	
33.6	549714.0	
33.6	558500.0	
33.6	571000.0	
33.6	572240.0	
33.6	584900.0	
33.5	588510.0	
33.5	600450.0	
33.5	612240.0	
33.5	622460.0	
33.5	648880.0	
33.5	655256.0	
33.5	674410.0	
33.5	692590.0	
33.5	708420.0	
33.5	719530.0	
33.4	735530.0	
33.4	755540.0	
33.4	765260.0	
33.4	784380.0	
33.4	809460.0	
33.4	833094.0	
33.4	852834.0	
33.4	884300.0	
33.4	890410.0	
33.4	914320.0	
33.3	938660.0	
33.3	952740.0	
33.3	978100.0	
33.3	990690.0	
33.3	1016230.0	
33.3	1032990.0	
33.3	1073209.0	
33.3	1103010.0	
33.3	1130570.0	
33.3	1150010.0	
33.2	1177410.0	
33.2	1193260.0	
33.2	1211590.0	
33.2	1228160.0	
33.2	1259000.0	
33.2	1278164.0	
33.2	1312622.0	
33.2	1343480.0	
33.2	1371500.0	
33.2	1390460.0	
33.1	1423460.0	
33.1	1444850.0	
33.1	1458760.0	
33.1	1488580.0	
33.1	1513070.0	
33.1	1537066.0	
33.1	1572072.0	
33.1	1607240.0	
33.1	1637980.0	
33.1	1661150.0	
33.0	1675360.0	
33.0	1702460.0	
33.0	1733080.0	
33.0	1764850.0	
33.0	1786960.0	
33.0	1827468.0	
33.0	1864844.0	
33.0	1897260.0	
33.0	1935810.0	
33.0	1973620.0	
32.9	1999610.0	
32.9	2033010.0	
32.9	2070490.0	
32.9	2124620.0	
32.9	2155180.0	
32.9	2202030.0	
32.9	2262679.0	
32.9	2317260.0	
32.9	2356940.0	
32.9	2405700.0	
32.8	2437000.0	
32.8	2466860.0	
32.8	2517840.0	
32.8	2581040.0	
32.8	2622840.0	
32.8	2697974.0	
32.8	2775022.0	
32.8	2862510.0	
32.8	2899290.0	
32.8	2940190.0	
32.7	2994330.0	
32.7	3061500.0	
32.7	3114160.0	
32.7	3176940.0	
32.7	3233260.0	
32.7	3277183.0	
32.7	3350444.0	
32.7	3409600.0	
32.7	3468490.0	
32.7	3517480.0	
32.6	3581220.0	
32.6	3631550.0	
32.6	3678210.0	
32.6	3716160.0	
32.6	3777880.0	
32.6	3823708.0	
32.6	3887932.0	
32.6	3955320.0	
32.6	4010280.0	
32.6	4047780.0	
32.5	4106440.0	
32.5	4138620.0	
32.5	4174940.0	
32.5	4215790.0	
32.5	4252592.0	
32.5	4308598.0	
32.5	4355560.0	
32.5	4383960.0	
