2.0	64700.0	
12.0	64700.0	
22.0	64700.0	
32.0	64700.0	
42.0	64700.0	
52.0	64700.0	
62.0	64700.0	
72.0	64700.0	
82.0	64860.0	
92.0	64860.0	
102.0	64860.0	
112.0	64860.0	
122.0	64860.0	
132.0	64860.0	
142.0	64860.0	
152.0	64860.0	
162.0	64860.0	
172.0	64860.0	
182.0	63570.0	
192.0	63570.0	
202.0	63570.0	
212.0	63570.0	
222.0	63570.0	
232.0	63570.0	
242.0	63570.0	
252.0	63570.0	
262.0	63570.0	
272.0	63570.0	
282.0	65970.0	
292.0	65970.0	
302.0	65970.0	
312.0	65970.0	
322.0	65970.0	
332.0	65970.0	
342.0	65970.0	
352.0	65970.0	
362.0	65970.0	
372.0	65970.0	
382.0	65380.0	
392.0	65380.0	
402.0	65380.0	
412.0	65380.0	
422.0	65380.0	
432.0	65380.0	
442.0	65380.0	
452.0	65380.0	
462.0	65380.0	
472.0	65380.0	
482.0	64780.0	
492.0	64780.0	
502.0	64780.0	
512.0	64780.0	
522.0	64780.0	
532.0	64780.0	
542.0	64780.0	
552.0	64780.0	
562.0	64780.0	
572.0	64780.0	
582.0	65000.0	
592.0	65000.0	
602.0	65000.0	
612.0	65000.0	
622.0	65000.0	
632.0	65000.0	
642.0	65000.0	
652.0	65000.0	
662.0	65000.0	
672.0	65000.0	
682.0	64090.0	
692.0	64090.0	
702.0	64090.0	
712.0	64090.0	
722.0	64090.0	
732.0	64090.0	
742.0	64090.0	
752.0	64090.0	
762.0	64090.0	
772.0	64090.0	
782.0	64640.0	
792.0	64640.0	
802.0	64640.0	
812.0	64640.0	
822.0	64640.0	
832.0	64640.0	
842.0	64640.0	
852.0	64640.0	
862.0	64640.0	
872.0	64640.0	
882.0	64220.0	
892.0	64220.0	
902.0	64220.0	
912.0	64220.0	
922.0	64220.0	
932.0	64220.0	
942.0	64220.0	
952.0	64220.0	
962.0	64220.0	
972.0	64220.0	
982.0	64010.0	
992.0	64010.0	
1002.0	64010.0	
1012.0	64010.0	
1022.0	64010.0	
1032.0	64010.0	
1042.0	64010.0	
1052.0	64010.0	
1062.0	64010.0	
1072.0	64010.0	
1082.0	63400.0	
1092.0	63400.0	
1102.0	63400.0	
1112.0	63400.0	
1122.0	63400.0	
1132.0	63400.0	
1142.0	63400.0	
1152.0	63400.0	
1162.0	63400.0	
1172.0	63400.0	
1182.0	64840.0	
1192.0	64840.0	
1202.0	64840.0	
1212.0	64840.0	
1222.0	64840.0	
1232.0	64840.0	
1242.0	64840.0	
1252.0	64840.0	
1262.0	64840.0	
1272.0	64840.0	
1282.0	64660.0	
1292.0	64660.0	
1302.0	64660.0	
1312.0	64660.0	
1322.0	64660.0	
1332.0	64660.0	
1342.0	64660.0	
1352.0	64660.0	
1362.0	64660.0	
1372.0	64660.0	
1382.0	63220.0	
1392.0	63220.0	
1402.0	63220.0	
1412.0	63220.0	
1422.0	63220.0	
1432.0	63220.0	
1442.0	63220.0	
1452.0	63220.0	
1462.0	63220.0	
1472.0	63220.0	
1482.0	63840.0	
1492.0	63840.0	
1502.0	63840.0	
1512.0	63840.0	
1522.0	63840.0	
1532.0	63840.0	
1542.0	63840.0	
1552.0	63840.0	
1562.0	63840.0	
1572.0	63840.0	
1582.0	64320.0	
1592.0	64320.0	
1602.0	64320.0	
1612.0	64320.0	
1622.0	64320.0	
1632.0	64320.0	
1642.0	64320.0	
1652.0	64320.0	
1662.0	64320.0	
1672.0	64320.0	
1682.0	63560.0	
1692.0	63560.0	
1702.0	63560.0	
1712.0	63560.0	
1722.0	63560.0	
1732.0	63560.0	
1742.0	63560.0	
1752.0	63560.0	
1762.0	63560.0	
1772.0	63560.0	
1782.0	65360.0	
1792.0	65360.0	
1802.0	65360.0	
1812.0	65360.0	
1822.0	65360.0	
1832.0	65360.0	
1842.0	65360.0	
1852.0	65360.0	
1862.0	65360.0	
1872.0	65360.0	
1882.0	64280.0	
1892.0	64280.0	
1902.0	64280.0	
1912.0	64280.0	
1922.0	64280.0	
1932.0	64280.0	
1942.0	64280.0	
1952.0	64280.0	
1962.0	64280.0	
1972.0	64280.0	
1982.0	65520.0	
1992.0	65520.0	
2002.0	65520.0	
2012.0	65520.0	
2022.0	65520.0	
2032.0	65520.0	
2042.0	65520.0	
2052.0	65520.0	
2062.0	65520.0	
2072.0	65520.0	
2082.0	64620.0	
2092.0	64620.0	
2102.0	64620.0	
2112.0	64620.0	
2122.0	64620.0	
2132.0	64620.0	
2142.0	64620.0	
2152.0	64620.0	
2162.0	64620.0	
2172.0	64620.0	
2182.0	63750.0	
2192.0	63750.0	
2202.0	63750.0	
2212.0	63750.0	
2222.0	63750.0	
2232.0	63750.0	
2242.0	63750.0	
2252.0	63750.0	
2262.0	63750.0	
2272.0	63750.0	
2282.0	64860.0	
2292.0	64860.0	
2302.0	64860.0	
2312.0	64860.0	
2322.0	64860.0	
2332.0	64860.0	
2342.0	64860.0	
2352.0	64860.0	
2362.0	64860.0	
2372.0	64860.0	
2382.0	64680.0	
2392.0	64680.0	
2402.0	64680.0	
2412.0	64680.0	
2422.0	64680.0	
2432.0	64680.0	
2442.0	64680.0	
2452.0	64680.0	
2462.0	64680.0	
2472.0	64680.0	
2482.0	62880.0	
2492.0	62880.0	
2502.0	62880.0	
2512.0	62880.0	
2522.0	62880.0	
2532.0	62880.0	
2542.0	62880.0	
2552.0	62880.0	
2562.0	62880.0	
2572.0	62880.0	
2582.0	63230.0	
2592.0	63230.0	
2602.0	63230.0	
2612.0	63230.0	
2622.0	63230.0	
2632.0	63230.0	
2642.0	63230.0	
2652.0	63230.0	
2662.0	63230.0	
2672.0	63230.0	
2682.0	65680.0	
2692.0	65680.0	
2702.0	65680.0	
2712.0	65680.0	
2722.0	65680.0	
2732.0	65680.0	
2742.0	65680.0	
2752.0	65680.0	
2762.0	65680.0	
2772.0	65680.0	
2782.0	64100.0	
2792.0	64100.0	
2802.0	64100.0	
2812.0	64100.0	
2822.0	64100.0	
2832.0	64100.0	
2842.0	64100.0	
2852.0	64100.0	
2862.0	64100.0	
2872.0	64100.0	
2882.0	64200.0	
2892.0	64200.0	
2902.0	64200.0	
2912.0	64200.0	
2922.0	64200.0	
2932.0	64200.0	
2942.0	64200.0	
2952.0	64200.0	
2962.0	64200.0	
2972.0	64200.0	
2982.0	64470.0	
2992.0	64470.0	
3002.0	64470.0	
3012.0	64470.0	
3022.0	64470.0	
3032.0	64470.0	
3042.0	64470.0	
3052.0	64470.0	
3062.0	64470.0	
3072.0	64470.0	
3082.0	64900.0	
3092.0	64900.0	
3102.0	64900.0	
3112.0	64900.0	
3122.0	64900.0	
3132.0	64900.0	
3142.0	64900.0	
3152.0	64900.0	
3162.0	64900.0	
3172.0	64900.0	
3182.0	65240.0	
3192.0	65240.0	
3202.0	65240.0	
3212.0	65240.0	
3222.0	65240.0	
3232.0	65240.0	
3242.0	65240.0	
3252.0	65240.0	
3262.0	65240.0	
3272.0	65240.0	
3282.0	64740.0	
3292.0	64740.0	
3302.0	64740.0	
3312.0	64740.0	
3322.0	64740.0	
3332.0	64740.0	
3342.0	64740.0	
3352.0	64740.0	
3362.0	64740.0	
3372.0	64740.0	
3382.0	65240.0	
3392.0	65240.0	
3402.0	65240.0	
3412.0	65240.0	
3422.0	65240.0	
3432.0	65240.0	
3442.0	65240.0	
3452.0	65240.0	
3462.0	65240.0	
3472.0	65240.0	
3482.0	64420.0	
3492.0	64420.0	
3502.0	64420.0	
3512.0	64420.0	
3522.0	64420.0	
3532.0	64420.0	
3542.0	64420.0	
3552.0	64420.0	
3562.0	64420.0	
3572.0	64420.0	
3582.0	64890.0	
3592.0	64890.0	
3602.0	64890.0	
3612.0	64890.0	
