z-position in µm - Plot 0	Countrate - Plot 0	
47.7	387.0	
47.7	290.0	
47.6	410.0	
47.6	280.0	
47.6	180.0	
47.6	330.0	
47.6	372.0	
47.6	348.0	
47.6	330.0	
47.6	380.0	
47.6	340.0	
47.6	310.0	
47.5	350.0	
47.5	310.0	
47.5	376.0	
47.5	325.0	
47.5	317.0	
47.5	450.0	
47.5	400.0	
47.5	420.0	
47.5	290.0	
47.5	350.0	
47.4	390.0	
47.4	360.0	
47.4	360.0	
47.4	370.0	
47.4	308.0	
47.4	340.0	
47.4	260.0	
47.4	380.0	
47.4	460.0	
47.4	430.0	
47.3	380.0	
47.3	333.0	
47.3	325.0	
47.3	479.0	
47.3	400.0	
47.3	290.0	
47.3	450.0	
47.3	270.0	
47.3	280.0	
47.3	360.0	
47.2	386.0	
47.2	316.0	
47.2	340.0	
47.2	350.0	
47.2	390.0	
47.2	400.0	
47.2	350.0	
47.2	266.0	
47.2	315.0	
47.2	238.0	
47.1	320.0	
47.1	440.0	
47.1	360.0	
47.1	340.0	
47.1	360.0	
47.1	190.0	
47.1	440.0	
47.1	382.0	
47.1	295.0	
47.1	289.0	
47.0	350.0	
47.0	240.0	
47.0	350.0	
47.0	370.0	
47.0	340.0	
47.0	370.0	
47.0	423.0	
47.0	285.0	
47.0	255.0	
47.0	380.0	
46.9	340.0	
46.9	410.0	
46.9	320.0	
46.9	380.0	
46.9	250.0	
46.9	400.0	
46.9	414.0	
46.9	385.0	
46.9	446.0	
46.9	330.0	
46.8	390.0	
46.8	430.0	
46.8	310.0	
46.8	400.0	
46.8	480.0	
46.8	380.0	
46.8	396.0	
46.8	390.0	
46.8	360.0	
46.8	380.0	
46.7	520.0	
46.7	480.0	
46.7	394.0	
46.7	360.0	
46.7	394.0	
46.7	500.0	
46.7	310.0	
46.7	400.0	
46.7	500.0	
46.7	260.0	
46.6	310.0	
46.6	382.0	
46.6	375.0	
46.6	377.0	
46.6	470.0	
46.6	460.0	
46.6	440.0	
46.6	350.0	
46.6	480.0	
46.6	520.0	
46.5	320.0	
46.5	406.0	
46.5	345.0	
46.5	398.0	
46.5	390.0	
46.5	310.0	
46.5	440.0	
46.5	330.0	
46.5	500.0	
46.5	340.0	
46.4	390.0	
46.4	388.0	
46.4	385.0	
46.4	391.0	
46.4	400.0	
46.4	270.0	
46.4	390.0	
46.4	350.0	
46.4	490.0	
46.4	397.0	
46.3	365.0	
46.3	414.0	
46.3	370.0	
46.3	510.0	
46.3	500.0	
46.3	410.0	
46.3	470.0	
46.3	480.0	
46.3	400.0	
46.3	358.0	
46.2	460.0	
46.2	530.0	
46.2	350.0	
46.2	400.0	
46.2	410.0	
46.2	560.0	
46.2	490.0	
46.2	420.0	
46.2	370.0	
46.2	390.0	
46.1	420.0	
46.1	500.0	
46.1	390.0	
46.1	500.0	
46.1	380.0	
46.1	480.0	
46.1	475.0	
46.1	390.0	
46.1	400.0	
46.1	510.0	
46.0	340.0	
46.0	300.0	
46.0	470.0	
46.0	520.0	
46.0	480.0	
46.0	360.0	
46.0	510.0	
46.0	460.0	
46.0	480.0	
46.0	480.0	
45.9	430.0	
45.9	510.0	
45.9	420.0	
45.9	560.0	
45.9	511.0	
45.9	490.0	
45.9	390.0	
45.9	500.0	
45.9	320.0	
45.9	480.0	
45.8	460.0	
45.8	410.0	
45.8	270.0	
45.8	480.0	
45.8	552.0	
45.8	495.0	
45.8	420.0	
45.8	340.0	
45.8	450.0	
45.8	420.0	
45.7	550.0	
45.7	550.0	
45.7	310.0	
45.7	390.0	
45.7	493.0	
45.7	470.0	
45.7	430.0	
45.7	370.0	
45.7	370.0	
45.7	380.0	
45.6	460.0	
45.6	422.0	
45.6	420.0	
45.6	370.0	
45.6	370.0	
45.6	430.0	
45.6	550.0	
