z-position in µm - Plot 0	Countrate - Plot 0	
48.0	700.0	
48.0	710.0	
48.0	720.0	
48.0	710.0	
48.0	650.0	
48.0	650.0	
48.0	708.0	
48.0	629.0	
47.9	740.0	
47.9	580.0	
47.9	620.0	
47.9	698.0	
47.9	680.0	
47.9	635.0	
47.9	690.0	
47.9	680.0	
47.9	670.0	
47.9	790.0	
47.8	620.0	
47.8	665.0	
47.8	570.0	
47.8	400.0	
47.8	740.0	
47.8	720.0	
47.8	730.0	
47.8	906.0	
47.8	677.0	
47.8	750.0	
47.7	520.0	
47.7	640.0	
47.7	580.0	
47.7	520.0	
47.7	675.0	
47.7	710.0	
47.7	560.0	
47.7	740.0	
47.7	770.0	
47.7	800.0	
47.6	580.0	
47.6	732.0	
47.6	700.0	
47.6	620.0	
47.6	820.0	
47.6	670.0	
47.6	610.0	
47.6	630.0	
47.6	560.0	
47.6	701.0	
47.5	584.0	
47.5	690.0	
47.5	590.0	
47.5	690.0	
47.5	670.0	
47.5	720.0	
47.5	640.0	
47.5	630.0	
47.5	740.0	
47.5	680.0	
47.4	740.0	
47.4	740.0	
47.4	720.0	
47.4	650.0	
47.4	694.0	
47.4	805.0	
47.4	820.0	
47.4	720.0	
47.4	650.0	
47.4	650.0	
47.3	670.0	
47.3	770.0	
47.3	620.0	
47.3	620.0	
47.3	710.0	
47.3	830.0	
47.3	690.0	
47.3	700.0	
47.3	780.0	
47.3	666.0	
47.2	690.0	
47.2	780.0	
47.2	750.0	
47.2	500.0	
47.2	750.0	
47.2	600.0	
47.2	700.0	
47.2	670.0	
47.2	734.0	
47.2	750.0	
47.1	800.0	
47.1	750.0	
47.1	630.0	
47.1	710.0	
47.1	770.0	
47.1	800.0	
47.1	730.0	
47.1	741.0	
47.1	550.0	
47.1	550.0	
47.0	840.0	
47.0	760.0	
47.0	722.0	
47.0	769.0	
47.0	620.0	
47.0	650.0	
47.0	670.0	
47.0	680.0	
47.0	570.0	
47.0	780.0	
46.9	888.0	
46.9	685.0	
46.9	851.0	
46.9	900.0	
46.9	830.0	
46.9	890.0	
46.9	750.0	
46.9	790.0	
46.9	700.0	
46.9	706.0	
46.8	725.0	
46.8	610.0	
46.8	780.0	
46.8	600.0	
46.8	720.0	
46.8	710.0	
46.8	870.0	
46.8	890.0	
46.8	647.0	
46.8	770.0	
46.7	695.0	
46.7	700.0	
46.7	830.0	
46.7	700.0	
46.7	840.0	
46.7	740.0	
46.7	700.0	
46.7	680.0	
46.7	858.0	
46.7	850.0	
46.6	617.0	
46.6	720.0	
46.6	810.0	
46.6	850.0	
46.6	730.0	
46.6	750.0	
46.6	820.0	
46.6	896.0	
46.6	825.0	
46.6	740.0	
46.5	870.0	
46.5	800.0	
46.5	800.0	
46.5	660.0	
46.5	870.0	
46.5	800.0	
46.5	890.0	
46.5	856.0	
46.5	885.0	
46.5	640.0	
46.4	540.0	
46.4	930.0	
46.4	800.0	
46.4	730.0	
46.4	830.0	
46.4	800.0	
46.4	640.0	
46.4	850.0	
46.4	710.0	
46.4	770.0	
46.3	870.0	
46.3	910.0	
46.3	810.0	
46.3	810.0	
46.3	800.0	
46.3	805.0	
46.3	690.0	
46.3	730.0	
46.3	570.0	
46.3	700.0	
46.2	750.0	
46.2	790.0	
46.2	750.0	
46.2	734.0	
46.2	760.0	
46.2	820.0	
46.2	600.0	
46.2	930.0	
46.2	790.0	
46.2	710.0	
46.1	950.0	
46.1	780.0	
46.1	701.0	
46.1	650.0	
46.1	810.0	
46.1	740.0	
46.1	800.0	
46.1	850.0	
46.1	930.0	
46.1	795.0	
46.0	690.0	
46.0	790.0	
46.0	750.0	
46.0	890.0	
46.0	930.0	
46.0	990.0	
46.0	658.0	
46.0	706.0	
46.0	760.0	
46.0	650.0	
45.9	750.0	
45.9	780.0	
45.9	930.0	
45.9	780.0	
45.9	730.0	
45.9	665.0	
45.9	710.0	
45.9	850.0	
45.9	690.0	
45.9	790.0	
45.8	930.0	
45.8	730.0	
45.8	634.0	
45.8	810.0	
45.8	720.0	
45.8	880.0	
45.8	680.0	
45.8	870.0	
45.8	620.0	
45.8	720.0	
45.7	651.0	
45.7	828.0	
45.7	750.0	
45.7	640.0	
45.7	720.0	
45.7	890.0	
45.7	1000.0	
45.7	790.0	
45.7	740.0	
45.7	704.0	
45.6	983.0	
45.6	920.0	
45.6	840.0	
45.6	1050.0	
45.6	750.0	
45.6	590.0	
45.6	670.0	
45.6	640.0	
45.6	791.0	
45.6	810.0	
45.5	800.0	
45.5	730.0	
45.5	810.0	
45.5	870.0	
45.5	640.0	
45.5	730.0	
45.5	834.0	
45.5	840.0	
45.5	730.0	
45.5	580.0	
45.4	730.0	
45.4	670.0	
45.4	1140.0	
45.4	710.0	
45.4	820.0	
45.4	770.0	
45.4	735.0	
45.4	790.0	
45.4	610.0	
45.4	750.0	
45.3	730.0	
45.3	660.0	
45.3	680.0	
45.3	770.0	
45.3	680.0	
45.3	660.0	
45.3	730.0	
45.3	840.0	
45.3	840.0	
45.3	800.0	
45.2	590.0	
45.2	700.0	
45.2	660.0	
45.2	562.0	
45.2	640.0	
45.2	740.0	
45.2	760.0	
45.2	640.0	
45.2	570.0	
45.2	550.0	
45.1	522.0	
45.1	660.0	
45.1	790.0	
45.1	770.0	
45.1	800.0	
45.1	722.0	
45.1	670.0	
45.1	630.0	
45.1	790.0	
45.1	700.0	
45.0	680.0	
45.0	618.0	
45.0	660.0	
45.0	610.0	
45.0	650.0	
45.0	680.0	
45.0	760.0	
45.0	600.0	
45.0	670.0	
45.0	596.0	
44.9	710.0	
44.9	530.0	
44.9	580.0	
44.9	580.0	
44.9	500.0	
44.9	570.0	
44.9	540.0	
44.9	680.0	
44.9	550.0	
44.9	684.0	
44.8	756.0	
44.8	500.0	
44.8	680.0	
44.8	610.0	
44.8	660.0	
44.8	610.0	
44.8	710.0	
44.8	660.0	
44.8	600.0	
44.8	532.0	
44.7	550.0	
44.7	620.0	
44.7	610.0	
44.7	630.0	
44.7	690.0	
44.7	670.0	
44.7	510.0	
44.7	690.0	
44.7	730.0	
44.7	448.0	
44.6	568.0	
44.6	760.0	
44.6	590.0	
44.6	540.0	
44.6	670.0	
44.6	560.0	
44.6	620.0	
44.6	620.0	
44.6	690.0	
44.6	504.0	
44.5	574.0	
44.5	600.0	
44.5	600.0	
44.5	480.0	
44.5	640.0	
44.5	620.0	
44.5	662.0	
44.5	642.0	
44.5	660.0	
44.5	570.0	
44.4	730.0	
44.4	570.0	
44.4	606.0	
44.4	440.0	
44.4	560.0	
44.4	580.0	
44.4	690.0	
44.4	504.0	
44.4	510.0	
44.4	650.0	
44.3	610.0	
44.3	580.0	
44.3	700.0	
44.3	620.0	
44.3	640.0	
44.3	567.0	
44.3	576.0	
44.3	620.0	
44.3	640.0	
44.3	540.0	
44.2	550.0	
44.2	590.0	
44.2	440.0	
44.2	550.0	
44.2	580.0	
44.2	582.0	
44.2	600.0	
44.2	610.0	
44.2	540.0	
44.2	630.0	
44.1	540.0	
44.1	490.0	
44.1	530.0	
44.1	590.0	
44.1	430.0	
44.1	674.0	
44.1	580.0	
44.1	680.0	
44.1	570.0	
44.1	550.0	
44.0	540.0	
44.0	560.0	
44.0	670.0	
