z-position in µm - Plot 0	Countrate - Plot 0	
48.3	100.0	
48.3	40.0	
48.3	50.0	
48.3	76.0	
48.3	94.0	
48.3	50.0	
48.3	120.0	
48.3	70.0	
48.3	70.0	
48.3	40.0	
48.2	99.0	
48.2	80.0	
48.2	70.0	
48.2	50.0	
48.2	90.0	
48.2	60.0	
48.2	40.0	
48.2	140.0	
48.2	32.0	
48.2	49.0	
48.1	50.0	
48.1	50.0	
48.1	90.0	
48.1	50.0	
48.1	80.0	
48.1	148.0	
48.1	87.0	
48.1	20.0	
48.1	50.0	
48.1	60.0	
48.0	50.0	
48.0	82.0	
48.0	72.0	
48.0	80.0	
48.0	50.0	
48.0	60.0	
48.0	30.0	
48.0	30.0	
48.0	90.0	
48.0	60.0	
47.9	100.0	
47.9	100.0	
47.9	60.0	
47.9	50.0	
47.9	90.0	
47.9	30.0	
47.9	70.0	
47.9	66.0	
47.9	40.0	
47.9	50.0	
47.8	60.0	
47.8	50.0	
47.8	40.0	
47.8	50.0	
47.8	48.0	
47.8	42.0	
47.8	20.0	
47.8	120.0	
47.8	110.0	
47.8	60.0	
47.7	50.0	
47.7	90.0	
47.7	50.0	
47.7	105.0	
47.7	80.0	
47.7	60.0	
47.7	60.0	
47.7	90.0	
47.7	150.0	
47.7	70.0	
47.6	54.0	
47.6	75.0	
47.6	78.0	
47.6	70.0	
47.6	100.0	
47.6	80.0	
47.6	50.0	
47.6	80.0	
47.6	100.0	
47.6	90.0	
47.5	122.0	
47.5	70.0	
47.5	63.0	
47.5	40.0	
47.5	40.0	
47.5	80.0	
47.5	70.0	
47.5	20.0	
47.5	80.0	
47.5	90.0	
47.4	52.0	
47.4	52.0	
47.4	80.0	
47.4	50.0	
47.4	60.0	
47.4	100.0	
47.4	101.0	
47.4	110.0	
47.4	65.0	
47.4	110.0	
47.3	40.0	
47.3	60.0	
47.3	80.0	
47.3	90.0	
47.3	90.0	
47.3	80.0	
47.3	64.0	
47.3	52.0	
47.3	80.0	
47.3	50.0	
47.2	80.0	
47.2	50.0	
47.2	95.0	
47.2	66.0	
47.2	100.0	
47.2	100.0	
47.2	70.0	
47.2	70.0	
47.2	80.0	
47.2	20.0	
47.1	100.0	
47.1	65.0	
47.1	85.0	
47.1	96.0	
47.1	20.0	
47.1	100.0	
47.1	80.0	
47.1	60.0	
47.1	90.0	
47.1	70.0	
47.0	30.0	
47.0	89.0	
47.0	55.0	
47.0	48.0	
47.0	50.0	
47.0	40.0	
47.0	60.0	
47.0	40.0	
47.0	70.0	
47.0	70.0	
46.9	90.0	
46.9	79.0	
46.9	75.0	
46.9	107.0	
46.9	90.0	
46.9	80.0	
46.9	80.0	
46.9	60.0	
46.9	90.0	
46.9	110.0	
46.8	50.0	
46.8	66.0	
46.8	105.0	
46.8	27.0	
46.8	160.0	
46.8	100.0	
46.8	100.0	
46.8	130.0	
46.8	80.0	
46.8	90.0	
46.7	120.0	
46.7	98.0	
46.7	50.0	
46.7	101.0	
46.7	90.0	
46.7	40.0	
46.7	30.0	
46.7	90.0	
46.7	130.0	
46.7	50.0	
46.6	60.0	
46.6	51.0	
46.6	75.0	
46.6	117.0	
46.6	100.0	
46.6	80.0	
46.6	110.0	
46.6	50.0	
46.6	140.0	
46.6	50.0	
46.5	50.0	
46.5	82.0	
46.5	90.0	
46.5	44.0	
46.5	70.0	
46.5	150.0	
46.5	90.0	
46.5	60.0	
46.5	70.0	
46.5	90.0	
46.4	70.0	
46.4	66.0	
46.4	95.0	
46.4	34.0	
46.4	70.0	
46.4	110.0	
46.4	110.0	
46.4	120.0	
46.4	120.0	
46.4	80.0	
46.3	70.0	
46.3	69.0	
46.3	70.0	
