z-position in µm - Plot 0	Countrate - Plot 0	
47.8	140.0	
47.8	80.0	
47.8	154.0	
47.8	129.0	
47.8	70.0	
47.8	80.0	
47.8	90.0	
47.8	40.0	
47.8	140.0	
47.8	110.0	
47.7	150.0	
47.7	50.0	
47.7	90.0	
47.7	120.0	
47.7	180.0	
47.7	130.0	
47.7	40.0	
47.7	140.0	
47.7	138.0	
47.7	120.0	
47.6	140.0	
47.6	120.0	
47.6	91.0	
47.6	73.0	
47.6	190.0	
47.6	60.0	
47.6	100.0	
47.6	90.0	
47.6	120.0	
47.6	140.0	
47.5	70.0	
47.5	110.0	
47.5	83.0	
47.5	90.0	
47.5	40.0	
47.5	100.0	
47.5	80.0	
47.5	90.0	
47.5	102.0	
47.5	125.0	
47.4	154.0	
47.4	70.0	
47.4	60.0	
47.4	150.0	
47.4	110.0	
47.4	80.0	
47.4	80.0	
47.4	90.0	
47.4	95.0	
47.4	130.0	
47.3	130.0	
47.3	150.0	
47.3	50.0	
47.3	110.0	
47.3	110.0	
47.3	130.0	
47.3	140.0	
47.3	130.0	
47.3	65.0	
47.3	180.0	
47.2	170.0	
47.2	140.0	
47.2	190.0	
47.2	159.0	
47.2	155.0	
47.2	178.0	
47.2	80.0	
47.2	90.0	
47.2	110.0	
47.2	110.0	
47.1	170.0	
47.1	90.0	
47.1	98.0	
47.1	98.0	
47.1	120.0	
47.1	120.0	
47.1	100.0	
47.1	110.0	
47.1	70.0	
47.1	108.0	
47.0	105.0	
47.0	147.0	
47.0	140.0	
47.0	100.0	
47.0	150.0	
47.0	150.0	
47.0	90.0	
47.0	170.0	
47.0	91.0	
47.0	95.0	
46.9	63.0	
46.9	190.0	
46.9	140.0	
46.9	160.0	
46.9	110.0	
46.9	120.0	
46.9	120.0	
46.9	136.0	
46.9	160.0	
46.9	103.0	
46.8	80.0	
46.8	70.0	
46.8	100.0	
46.8	150.0	
46.8	140.0	
46.8	150.0	
46.8	65.0	
46.8	105.0	
46.8	73.0	
46.8	90.0	
46.7	140.0	
46.7	70.0	
46.7	210.0	
46.7	100.0	
46.7	106.0	
46.7	80.0	
46.7	135.0	
46.7	120.0	
46.7	160.0	
46.7	210.0	
46.6	140.0	
46.6	130.0	
46.6	170.0	
46.6	130.0	
46.6	153.0	
46.6	165.0	
46.6	114.0	
46.6	150.0	
46.6	100.0	
46.6	120.0	
46.5	90.0	
46.5	90.0	
46.5	250.0	
46.5	90.0	
46.5	148.0	
46.5	135.0	
46.5	104.0	
46.5	170.0	
46.5	140.0	
46.5	150.0	
46.4	180.0	
46.4	50.0	
46.4	120.0	
46.4	120.0	
46.4	82.0	
46.4	120.0	
46.4	149.0	
46.4	110.0	
46.4	150.0	
46.4	290.0	
46.3	140.0	
46.3	150.0	
46.3	140.0	
46.3	80.0	
46.3	126.0	
46.3	125.0	
46.3	88.0	
46.3	110.0	
46.3	130.0	
46.3	110.0	
46.2	170.0	
46.2	170.0	
46.2	200.0	
46.2	90.0	
46.2	120.0	
46.2	185.0	
46.2	115.0	
46.2	140.0	
46.2	120.0	
46.2	190.0	
46.1	140.0	
46.1	180.0	
46.1	120.0	
46.1	130.0	
46.1	145.0	
46.1	135.0	
46.1	125.0	
46.1	100.0	
46.1	140.0	
46.1	180.0	
46.0	150.0	
46.0	140.0	
46.0	180.0	
46.0	190.0	
46.0	136.0	
46.0	105.0	
46.0	128.0	
46.0	150.0	
46.0	190.0	
46.0	130.0	
45.9	140.0	
45.9	200.0	
45.9	130.0	
45.9	180.0	
45.9	150.0	
45.9	210.0	
45.9	217.0	
45.9	150.0	
45.9	110.0	
45.9	140.0	
45.8	180.0	
45.8	140.0	
45.8	140.0	
45.8	160.0	
45.8	123.0	
45.8	110.0	
45.8	160.0	
45.8	150.0	
45.8	220.0	
45.8	160.0	
45.7	70.0	
45.7	110.0	
45.7	170.0	
45.7	60.0	
45.7	118.0	
45.7	105.0	
45.7	83.0	
45.7	90.0	
45.7	140.0	
45.7	140.0	
45.6	150.0	
45.6	140.0	
45.6	150.0	
45.6	120.0	
45.6	140.0	
45.6	180.0	
45.6	115.0	
45.6	120.0	
45.6	130.0	
45.6	100.0	
45.5	30.0	
45.5	110.0	
45.5	130.0	
45.5	120.0	
45.5	198.0	
45.5	120.0	
45.5	132.0	
45.5	110.0	
45.5	100.0	
45.5	140.0	
45.4	70.0	
45.4	60.0	
45.4	120.0	
45.4	120.0	
45.4	74.0	
45.4	105.0	
45.4	127.0	
45.4	110.0	
45.4	40.0	
45.4	130.0	
45.3	90.0	
45.3	80.0	
45.3	60.0	
45.3	100.0	
45.3	58.0	
45.3	135.0	
45.3	77.0	
45.3	170.0	
45.3	70.0	
45.3	130.0	
45.2	90.0	
45.2	100.0	
45.2	150.0	
45.2	82.0	
45.2	85.0	
45.2	79.0	
45.2	130.0	
45.2	90.0	
45.2	40.0	
45.2	150.0	
45.1	210.0	
45.1	60.0	
45.1	90.0	
45.1	121.0	
45.1	120.0	
45.1	119.0	
45.1	180.0	
45.1	130.0	
45.1	150.0	
45.1	110.0	
45.0	200.0	
45.0	90.0	
45.0	110.0	
45.0	126.0	
45.0	105.0	
45.0	84.0	
45.0	60.0	
45.0	120.0	
45.0	100.0	
45.0	200.0	
44.9	170.0	
44.9	90.0	
44.9	160.0	
44.9	80.0	
44.9	120.0	
44.9	142.0	
44.9	50.0	
44.9	110.0	
44.9	60.0	
44.9	170.0	
44.8	120.0	
44.8	210.0	
