z-position in µm - Plot 0	Countrate - Plot 0	
47.8	652.0	
47.8	790.0	
47.8	540.0	
47.8	610.0	
47.8	510.0	
47.7	580.0	
47.7	600.0	
47.7	560.0	
47.7	710.0	
47.7	530.0	
47.7	530.0	
47.7	644.0	
47.7	662.0	
47.7	380.0	
47.7	540.0	
47.6	550.0	
47.6	620.0	
47.6	430.0	
47.6	630.0	
47.6	440.0	
47.6	554.0	
47.6	580.0	
47.6	460.0	
47.6	500.0	
47.6	480.0	
47.5	660.0	
47.5	640.0	
47.5	580.0	
47.5	627.0	
47.5	480.0	
47.5	610.0	
47.5	450.0	
47.5	690.0	
47.5	580.0	
47.5	590.0	
47.4	600.0	
47.4	490.0	
47.4	446.0	
47.4	660.0	
47.4	480.0	
47.4	540.0	
47.4	600.0	
47.4	610.0	
47.4	500.0	
47.4	500.0	
47.3	582.0	
47.3	610.0	
47.3	720.0	
47.3	590.0	
47.3	540.0	
47.3	690.0	
47.3	620.0	
47.3	660.0	
47.3	592.0	
47.3	480.0	
47.2	710.0	
47.2	640.0	
47.2	620.0	
47.2	420.0	
47.2	550.0	
47.2	580.0	
47.2	520.0	
47.2	500.0	
47.2	662.0	
47.2	630.0	
47.1	560.0	
47.1	720.0	
47.1	530.0	
47.1	620.0	
47.1	490.0	
47.1	550.0	
47.1	628.0	
47.1	600.0	
47.1	530.0	
47.1	480.0	
47.0	680.0	
47.0	630.0	
47.0	680.0	
47.0	490.0	
47.0	610.0	
47.0	510.0	
47.0	460.0	
47.0	500.0	
47.0	740.0	
47.0	660.0	
46.9	560.0	
46.9	500.0	
46.9	550.0	
46.9	598.0	
46.9	460.0	
46.9	630.0	
46.9	690.0	
46.9	560.0	
46.9	490.0	
46.9	460.0	
46.8	590.0	
46.8	550.0	
46.8	682.0	
46.8	598.0	
46.8	600.0	
46.8	570.0	
46.8	550.0	
46.8	640.0	
46.8	580.0	
46.8	600.0	
46.7	542.0	
46.7	602.0	
46.7	570.0	
46.7	700.0	
46.7	630.0	
46.7	720.0	
46.7	560.0	
46.7	480.0	
46.7	590.0	
46.7	530.0	
46.6	604.0	
46.6	634.0	
46.6	520.0	
46.6	630.0	
46.6	600.0	
46.6	640.0	
46.6	560.0	
46.6	710.0	
46.6	580.0	
46.6	616.0	
46.5	676.0	
46.5	660.0	
46.5	620.0	
46.5	740.0	
46.5	650.0	
46.5	590.0	
46.5	610.0	
46.5	770.0	
46.5	640.0	
46.5	630.0	
46.4	732.0	
46.4	750.0	
46.4	580.0	
46.4	590.0	
46.4	570.0	
46.4	770.0	
46.4	590.0	
46.4	590.0	
46.4	620.0	
46.4	704.0	
46.3	542.0	
46.3	800.0	
46.3	540.0	
46.3	630.0	
46.3	550.0	
46.3	660.0	
46.3	740.0	
46.3	590.0	
46.3	610.0	
46.3	594.0	
46.2	608.0	
46.2	620.0	
46.2	760.0	
46.2	760.0	
46.2	810.0	
46.2	530.0	
46.2	630.0	
46.2	680.0	
46.2	770.0	
46.2	838.0	
46.1	668.0	
46.1	620.0	
46.1	820.0	
46.1	610.0	
46.1	490.0	
46.1	830.0	
46.1	550.0	
46.1	630.0	
46.1	570.0	
46.1	830.0	
46.0	730.0	
46.0	500.0	
46.0	680.0	
46.0	580.0	
46.0	700.0	
46.0	610.0	
46.0	720.0	
46.0	650.0	
46.0	440.0	
46.0	614.0	
45.9	604.0	
45.9	620.0	
45.9	700.0	
45.9	650.0	
45.9	630.0	
45.9	700.0	
45.9	700.0	
45.9	570.0	
45.9	500.0	
45.9	570.0	
45.8	716.0	
45.8	560.0	
45.8	740.0	
45.8	680.0	
45.8	570.0	
45.8	660.0	
45.8	630.0	
45.8	590.0	
45.8	580.0	
45.8	748.0	
45.7	622.0	
45.7	580.0	
45.7	570.0	
45.7	620.0	
45.7	570.0	
45.7	580.0	
45.7	570.0	
45.7	580.0	
45.7	540.0	
45.7	738.0	
45.6	726.0	
45.6	640.0	
45.6	770.0	
45.6	840.0	
45.6	730.0	
45.6	710.0	
45.6	540.0	
45.6	580.0	
45.6	580.0	
45.6	604.0	
45.5	578.0	
45.5	760.0	
45.5	560.0	
45.5	550.0	
45.5	760.0	
45.5	470.0	
45.5	550.0	
45.5	580.0	
45.5	670.0	
45.5	768.0	
45.4	608.0	
45.4	580.0	
45.4	620.0	
45.4	440.0	
45.4	610.0	
45.4	500.0	
45.4	550.0	
45.4	370.0	
45.4	630.0	
45.4	604.0	
45.3	560.0	
45.3	590.0	
45.3	510.0	
45.3	520.0	
45.3	540.0	
45.3	700.0	
45.3	490.0	
45.3	600.0	
45.3	510.0	
45.3	542.0	
45.2	572.0	
45.2	600.0	
45.2	450.0	
45.2	560.0	
45.2	590.0	
45.2	720.0	
45.2	640.0	
45.2	610.0	
45.2	680.0	
45.2	562.0	
45.1	636.0	
45.1	600.0	
45.1	580.0	
45.1	750.0	
45.1	590.0	
45.1	530.0	
45.1	550.0	
45.1	620.0	
45.1	420.0	
45.1	550.0	
45.0	462.0	
45.0	670.0	
45.0	490.0	
45.0	630.0	
45.0	450.0	
45.0	440.0	
45.0	640.0	
45.0	470.0	
45.0	510.0	
45.0	449.0	
44.9	514.0	
44.9	540.0	
44.9	440.0	
44.9	560.0	
44.9	420.0	
44.9	580.0	
44.9	680.0	
44.9	680.0	
44.9	530.0	
44.9	572.0	
44.8	488.0	
44.8	470.0	
44.8	510.0	
44.8	500.0	
44.8	500.0	
44.8	640.0	
44.8	440.0	
44.8	650.0	
44.8	490.0	
44.8	454.0	
44.7	496.0	
44.7	570.0	
44.7	640.0	
44.7	480.0	
44.7	500.0	
44.7	510.0	
44.7	680.0	
44.7	550.0	
44.7	500.0	
44.7	479.0	
44.6	572.0	
44.6	450.0	
44.6	380.0	
44.6	440.0	
