128.00332645;127.99972155;127.99871825;127.99927520;128.00424195;127.99909210;128.00167085;128.00405885;128.00312040;127.99565505;127.99609375;127.99427800;127.99847030;128.00585940;128.00222780;128.00239560;127.99825290;128.00411225;128.00074770;128.00035860;128.00285340
128.10129550;128.10002900;128.10309605;128.10085295;128.10208890;128.10189055;128.10217285;128.10308075;128.10276795;128.10250855;128.09909055;128.09369660;128.09877015;128.10552980;128.09909060;128.10299680;128.09997560;128.09774015;128.09896085;128.09748840;128.10379030
128.19469455;128.19731140;128.19523620;128.19709015;128.19593815;128.20204165;128.19828035;128.19992830;128.19955445;128.20225525;128.19756320;128.20276640;128.19773865;128.20005035;128.20113375;128.20627590;128.19801330;128.19931030;128.20087430;128.20251465;128.19506075
128.30418395;128.30133820;128.30400850;128.30107115;128.30216215;128.29473875;128.29869080;128.29993440;128.30261990;128.29865265;128.30231475;128.29717255;128.29629520;128.30250550;128.30136870;128.30062865;128.29781340;128.29870605;128.29628755;128.29385375;128.30262755
128.39728545;128.39916990;128.40111540;128.39476775;128.40550995;128.40097045;128.40048215;128.39978025;128.39793395;128.40046690;128.39944460;128.39604950;128.39772035;128.40091705;128.40199280;128.40225980;128.39543155;128.39630125;128.40409850;128.39946750;128.40146635
128.50022125;128.49987795;128.50260925;128.49467465;128.50042725;128.49585725;128.50049590;128.49839020;128.49836730;128.49981690;128.50314330;128.49932095;128.49880220;128.50189210;128.49977110;128.49923710;128.50028990;128.50292205;128.50104525;128.49324795;128.49231720
128.60242465;128.59932710;128.59755705;128.59947965;128.60380555;128.60203550;128.60311125;128.59510805;128.59951020;128.59815975;128.60546875;128.59878540;128.60322570;128.60161590;128.60423280;128.60340880;128.59810635;128.60264585;128.59394835;128.60321805;128.60200500
128.70174410;128.70044710;128.69567110;128.69903565;128.69883730;128.69688415;128.69470980;128.69770810;128.69615940;128.69718930;128.69449615;128.69470215;128.69945530;128.70185855;128.70048525;128.70022585;128.70442965;128.70008850;128.69933320;128.70135500;128.70005035
128.79920960;128.79897305;128.80048370;128.80451965;128.79986575;128.80239105;128.79871370;128.79975890;128.79714965;128.80029295;128.79989625;128.79450225;128.79930880;128.80223845;128.79347230;128.80325320;128.80831910;128.79885865;128.80231475;128.79911040;128.80181885
128.90113830;128.90062715;128.89716340;128.89918520;128.89770510;128.89327240;128.89664460;128.89910130;128.89854435;128.89643100;128.90567780;128.89671325;128.90155030;128.89583585;128.90033720;128.90341950;128.89965060;128.89993285;128.90000915;128.90278625;128.89697265
128.99864200;129.00407410;128.99494170;128.99347690;129.00049590;128.99844360;129.00151825;129.00141145;128.99679565;129.00528715;129.00547025;129.00244140;129.00237275;128.99595640;128.99479675;129.00108335;129.00518800;128.99835970;129.00098420;129.00051115;129.00016025
129.10337065;129.10874940;129.09854890;129.09545135;129.10092160;129.10159300;129.09960935;129.09928890;129.09972380;129.09828190;129.10102845;129.10563660;129.10085295;129.09412385;129.10150910;129.10006715;129.09749605;129.09757230;129.09948730;129.10054015;129.10131835
129.19921115;129.20353700;129.20433810;129.19997405;129.19956970;129.20108035;129.20251465;129.20085145;129.20074465;129.19426725;129.20645900;129.20057680;129.21026610;129.19910435;129.20356750;129.19779205;129.20040130;129.19918060;129.19878385;129.19869230;129.19849395
129.30054475;129.29647060;129.30165860;129.29817200;129.29806515;129.30184170;129.30117035;129.30586245;129.29920960;129.29976655;129.30070495;129.29907225;129.30342100;129.29997250;129.30189515;129.30049130;129.30326080;129.30603025;129.29745485;129.30006410;129.30208585
129.39786530;129.40032960;129.39838410;129.40270235;129.39935305;129.39815520;129.39654540;129.39784240;129.40364075;129.39831545;129.40518185;129.39894865;129.40065005;129.39984895;129.40078735;129.39723205;129.40325165;129.40382385;129.39887240;129.40148925;129.39995575
129.50212860;129.49843600;129.50052645;129.50566865;129.50064850;129.50339505;129.50283810;129.49469755;129.49947355;129.50430300;129.49772645;129.49934390;129.48941040;129.49798585;129.50160980;129.49913785;129.50312040;129.49596405;129.50059510;129.49433900;129.50435640
129.60145570;129.59976195;129.60318755;129.59889985;129.59834290;129.59870915;129.60358430;129.59875490;129.59555050;129.59915160;129.60073090;129.59150700;129.59928130;129.59915925;129.59923555;129.59867855;129.60343935;129.60276030;129.60006715;129.60294340;129.59926605
129.69785310;129.69868470;129.70362855;129.69538120;129.69963070;129.70456695;129.69731140;129.70035555;129.69411470;129.70307920;129.69950870;129.69886780;129.70036315;129.70127870;129.69700625;129.69818115;129.70229340;129.69953920;129.70345305;129.70181275;129.69689940
129.80175015;129.79806520;129.79907990;129.79476930;129.80182645;129.79999540;129.79608150;129.79745485;129.79817200;129.80260465;129.80336765;129.79875950;129.80330660;129.79888915;129.79768370;129.80291750;129.79687500;129.79814915;129.80452730;129.79869080;129.79564665
129.89738465;129.89691160;129.89909365;129.89667510;129.90684510;129.89756775;129.90469360;129.90131380;129.90634155;129.89859770;129.90285490;129.90240475;129.90168000;129.90587615;129.90075685;129.90174105;129.89467620;129.90616605;129.89572910;129.89435580;129.89918515
130.00103760;130.00168610;130.00027470;129.99847415;130.00689695;130.00105285;130.00267030;130.00220490;130.00228120;130.00060270;129.99499515;130.00144195;129.99854280;129.99871065;129.99250030;129.99936680;129.99617770;129.99897005;129.99832920;130.00037385;130.00337980
