34.5	26620.0	
34.5	27460.0	
34.5	27748.0	
34.5	27840.0	
34.5	28560.0	
34.5	27970.0	
34.5	29230.0	
34.5	29090.0	
34.5	30213.0	
34.5	30378.0	
34.4	30350.0	
34.4	31650.0	
34.4	31440.0	
34.4	32286.0	
34.4	32530.0	
34.4	33610.0	
34.4	33981.0	
34.4	34110.0	
34.4	34510.0	
34.4	35300.0	
34.3	36670.0	
34.3	35310.0	
34.3	35840.0	
34.3	36740.0	
34.3	37890.0	
34.3	37216.0	
34.3	37040.0	
34.3	38610.0	
34.3	38200.0	
34.3	39450.0	
34.2	38420.0	
34.2	40550.0	
34.2	41130.0	
34.2	39836.0	
34.2	40312.0	
34.2	42330.0	
34.2	42840.0	
34.2	42160.0	
34.2	43450.0	
34.2	44910.0	
34.1	45010.0	
34.1	45680.0	
34.1	45372.0	
34.1	46828.0	
34.1	48360.0	
34.1	47860.0	
34.1	49010.0	
34.1	49500.0	
34.1	50070.0	
34.1	50880.0	
34.0	53190.0	
34.0	53070.0	
34.0	53635.0	
34.0	54304.0	
34.0	54960.0	
34.0	56210.0	
34.0	56440.0	
34.0	57210.0	
34.0	57920.0	
34.0	59720.0	
33.9	60890.0	
33.9	61070.0	
33.9	63066.0	
33.9	62600.0	
33.9	63540.0	
33.9	64410.0	
33.9	64670.0	
33.9	66160.0	
33.9	67600.0	
33.9	66810.0	
33.8	68400.0	
33.8	71950.0	
33.8	71068.0	
33.8	72410.0	
33.8	75770.0	
33.8	75350.0	
33.8	77210.0	
33.8	77550.0	
33.8	79520.0	
33.8	79610.0	
33.7	81760.0	
33.7	83530.0	
33.7	84036.0	
33.7	86612.0	
33.7	89690.0	
33.7	89620.0	
33.7	90620.0	
33.7	92090.0	
33.7	94010.0	
33.7	95810.0	
33.6	97960.0	
33.6	98300.0	
33.6	97707.0	
33.6	100392.0	
33.6	102150.0	
33.6	107230.0	
33.6	107480.0	
33.6	108970.0	
33.6	109770.0	
33.6	107780.0	
33.5	112180.0	
33.5	116940.0	
33.5	118703.0	
33.5	118645.0	
33.5	123470.0	
33.5	123660.0	
33.5	126180.0	
33.5	131470.0	
33.5	129230.0	
33.5	130400.0	
33.4	133190.0	
33.4	134760.0	
33.4	137260.0	
33.4	140104.0	
33.4	137830.0	
33.4	142760.0	
33.4	146190.0	
33.4	146790.0	
33.4	144630.0	
33.4	151090.0	
33.3	149790.0	
33.3	149510.0	
33.3	157860.0	
33.3	159494.0	
33.3	157070.0	
33.3	165080.0	
33.3	162960.0	
33.3	164220.0	
33.3	166400.0	
33.3	166260.0	
33.2	170720.0	
33.2	175016.0	
33.2	174410.0	
33.2	178710.0	
33.2	181510.0	
33.2	175940.0	
33.2	185990.0	
33.2	182820.0	
33.2	191510.0	
33.2	192450.0	
33.1	193758.0	
33.1	195466.0	
33.1	199000.0	
33.1	199630.0	
33.1	198050.0	
33.1	199460.0	
33.1	206690.0	
33.1	203990.0	
33.1	209410.0	
33.1	209930.0	
33.0	212928.0	
33.0	210486.0	
33.0	213980.0	
33.0	218940.0	
33.0	221870.0	
33.0	223820.0	
33.0	221320.0	
33.0	225210.0	
33.0	225700.0	
33.0	225970.0	
32.9	229182.0	
32.9	229854.0	
32.9	229490.0	
32.9	230220.0	
32.9	234290.0	
32.9	232530.0	
32.9	242360.0	
32.9	235540.0	
32.9	236830.0	
32.9	244420.0	
32.8	241398.0	
32.8	245412.0	
32.8	244350.0	
32.8	249760.0	
32.8	248440.0	
32.8	250550.0	
32.8	250060.0	
32.8	258300.0	
32.8	249850.0	
32.8	254420.0	
32.7	254026.0	
32.7	247876.0	
32.7	250340.0	
32.7	248400.0	
32.7	255200.0	
32.7	256590.0	
32.7	255110.0	
32.7	262500.0	
32.7	253930.0	
32.7	255600.0	
32.6	258319.0	
32.6	261994.0	
32.6	258520.0	
32.6	266230.0	
32.6	259360.0	
32.6	261880.0	
32.6	268560.0	
32.6	259450.0	
32.6	256520.0	
32.6	265510.0	
32.5	263194.0	
32.5	260450.0	
32.5	258630.0	
32.5	259290.0	
32.5	261620.0	
32.5	252030.0	
32.5	259510.0	
32.5	256440.0	
32.5	257350.0	
32.5	254152.0	
32.4	242036.0	
32.4	246950.0	
32.4	243620.0	
32.4	241680.0	
32.4	250660.0	
32.4	251620.0	
32.4	246200.0	
32.4	243180.0	
32.4	245200.0	
32.4	237250.0	
32.3	239802.0	
32.3	232590.0	
32.3	239980.0	
32.3	227700.0	
32.3	236370.0	
32.3	230670.0	
