571.79108	297
572.00049	305
572.20984	296
572.41919	299
572.6286	301
572.83795	324
573.04736	289
573.25671	298
573.46606	291
573.67548	285
573.88483	294
574.09418	297
574.30359	292
574.51294	301
574.72235	304
574.9317	300
575.14105	300
575.35046	300
575.55981	302
575.76917	300
575.97858	300
576.18793	314
576.39734	307
576.60669	300
576.81604	288
577.02545	291
577.2348	309
577.44415	297
577.65356	291
577.86292	302
578.07233	305
578.28168	308
578.49103	307
578.70044	304
578.90979	293
579.11914	296
579.32855	298
579.5379	313
579.74731	297
579.95667	298
580.16602	292
580.37543	306
580.58478	298
580.79419	306
581.00354	306
581.21289	291
581.4223	292
581.63165	310
581.841	296
582.05042	307
582.25977	300
582.46918	293
582.67853	291
582.88788	307
583.09729	305
583.30664	303
583.51599	301
583.7254	316
583.93475	302
584.14417	294
584.35352	297
584.56287	304
584.77228	310
584.98163	308
585.19098	288
585.40039	303
585.60974	302
585.81915	322
586.0285	308
586.23785	300
586.44727	302
586.65662	304
586.86597	291
587.07538	306
587.28473	310
587.49414	299
587.70349	299
587.91284	294
588.12225	288
588.3316	314
588.54095	299
588.75037	300
588.95972	295
589.16907	298
589.37848	295
589.58783	309
589.79724	309
590.00659	295
590.21594	304
590.42535	311
590.6347	308
590.84406	303
591.05347	304
591.26282	289
591.47217	302
591.68158	293
591.89093	301
592.10034	305
592.30969	287
592.51904	307
592.72845	297
592.93781	293
593.14716	307
593.35657	299
593.56592	291
593.77527	301
593.98468	307
594.19403	295
594.40338	305
594.61279	304
594.82214	301
595.03156	291
595.24091	299
595.45026	311
595.65967	301
595.86902	303
596.07837	309
596.28778	297
596.49713	302
596.70648	310
596.91589	301
597.12524	294
597.33459	302
597.54401	316
597.75336	314
597.96271	310
598.17212	295
598.38147	291
598.59082	313
598.80023	303
599.00958	299
599.21893	294
599.42834	300
599.6377	298
599.84705	303
600.05646	302
600.26581	305
600.47516	299
600.68457	304
600.89392	308
601.10327	295
601.31262	298
601.52203	300
601.73138	289
601.94073	296
602.15015	294
602.3595	306
602.56885	295
602.77826	306
602.98761	304
603.19696	304
603.40637	295
603.61572	296
603.82507	299
604.03442	301
604.24384	300
604.45319	287
604.66254	296
604.87195	285
605.0813	301
605.29065	302
605.50006	309
605.70941	292
605.91876	300
606.12811	303
606.33752	306
606.54688	295
606.75623	305
606.96564	299
607.17499	291
607.38434	308
607.59369	300
607.8031	296
608.01245	308
608.2218	303
608.43115	299
608.64056	303
608.84991	293
609.05927	299
609.26868	303
609.47803	301
609.68738	301
609.89673	307
610.10614	310
610.31549	295
610.52484	295
610.73419	308
610.9436	307
611.15295	282
611.3623	309
611.57166	302
611.78107	292
611.99042	301
612.19977	301
612.40912	315
612.61853	305
612.82788	299
613.03723	305
613.24658	308
613.45593	299
613.66534	300
613.87469	291
614.08405	304
614.2934	298
614.50281	304
614.71216	290
614.92151	308
615.13086	299
615.34021	296
615.54962	309
615.75897	307
615.96832	290
616.17767	298
616.38708	292
616.59644	304
616.80579	296
617.01514	299
617.22449	309
617.43384	305
617.64325	297
617.8526	304
618.06195	313
618.2713	299
618.48065	308
618.69006	300
618.89941	300
619.10876	309
619.31812	292
619.52747	301
619.73682	301
619.94623	296
620.15558	302
620.36493	295
620.57428	308
620.78363	302
620.99298	295
621.20239	296
621.41174	307
621.62109	289
621.83044	290
622.03979	296
622.24915	292
622.4585	294
622.66791	308
622.87726	317
623.08661	293
623.29596	294
623.50531	289
623.71466	305
623.92401	304
624.13342	307
624.34277	302
624.55212	308
624.76147	294
624.97083	294
625.18018	308
625.38953	295
625.59888	294
625.80823	297
626.01758	310
626.22699	298
626.43634	303
626.64569	310
626.85504	305
627.06439	297
627.27374	308
627.48309	302
627.69244	293
627.90179	304
628.11115	307
628.3205	307
628.52985	297
628.73926	295
628.94861	290
629.15796	308
629.36731	297
629.57666	295
629.78601	298
629.99536	297
630.20471	307
630.41406	311
630.62341	294
630.83276	297
631.04211	296
631.25146	302
631.46082	300
631.67017	294
631.87952	302
632.08887	307
632.29822	304
632.50757	307
632.71692	286
632.92627	299
633.13562	307
633.34497	306
633.55432	297
633.76367	301
633.97302	306
634.18237	300
634.39172	296
634.60107	294
634.81042	302
635.01978	301
635.22913	299
635.43848	296
635.64783	295
635.85718	312
636.06653	306
636.27588	299
636.48523	296
636.69458	323
636.90393	296
637.11328	288
637.32263	310
637.53198	306
637.74133	307
637.95068	305
638.16003	294
638.36938	293
638.57867	297
638.78802	305
638.99738	314
639.20673	302
639.41608	309
639.62543	292
639.83478	290
640.04413	293
640.25348	298
640.46283	304
640.67218	306
640.88147	295
641.09082	301
641.30017	284
641.50952	297
641.71887	304
641.92822	299
642.13757	296
642.34692	296
642.55621	286
642.76556	308
642.97491	299
643.18427	299
643.39362	313
643.60297	306
643.81232	293
644.02161	312
644.23096	311
644.44031	301
644.64966	304
644.85901	303
645.06836	298
645.27765	303
645.487	297
645.69635	309
645.9057	298
646.11505	312
646.32434	307
646.53369	292
646.74304	305
646.95239	291
647.16174	293
647.37103	302
647.58038	303
647.78973	311
647.99908	292
648.20844	299
648.41772	290
648.62708	300
648.83643	316
649.04578	307
649.25507	288
649.46442	297
649.67377	297
649.88312	298
650.09241	285
650.30176	300
650.51111	309
650.7204	298
650.92975	310
651.1391	294
651.34845	295
651.55774	314
651.76709	301
651.97644	301
652.18573	291
652.39508	302
652.60443	304
652.81372	305
653.02307	294
653.23242	290
653.44177	300
653.65106	308
653.86041	303
654.06976	308
654.27905	303
654.4884	303
654.69769	316
654.90704	329
655.11639	335
655.32568	346
655.53503	345
655.74438	349
655.95367	357
656.16302	340
656.37238	325
656.58167	327
656.79102	320
657.00031	305
657.20966	288
657.41901	305
657.6283	307
657.83765	293
658.04694	299
658.25629	310
658.46558	299
658.67493	302
658.88428	309
659.09357	305
659.30292	298
659.51221	305
659.72156	311
659.93085	301
660.1402	309
660.34949	297
660.55884	299
660.76819	312
660.97748	294
661.18683	302
661.39612	292
661.60547	295
661.81476	310
662.02411	302
662.2334	303
662.44275	305
662.65204	308
662.86139	301
663.07068	301
663.28003	305
663.48932	302
663.69861	300
663.90796	287
664.11725	288
664.3266	303
664.53589	302
664.74524	293
664.95453	293
665.16388	288
665.37317	303
665.58246	291
665.79181	301
666.0011	300
666.21045	303
666.41974	291
666.62903	301
666.83838	298
667.04767	306
667.25702	294
667.46631	301
667.6756	300
667.88495	299
668.09424	306
668.30359	297
668.51288	294
668.72217	304
668.93152	291
669.14081	291
669.3501	302
669.55945	293
669.76874	302
669.97803	303
670.18738	295
670.39667	306
670.60596	306
670.81525	295
671.0246	304
671.23389	305
671.44318	304
671.65253	312
671.86182	296
672.07111	303
672.2804	303
672.48975	308
672.69904	300
672.90833	310
673.11761	289
673.32697	295
673.53625	311
673.74554	319
673.95483	315
674.16418	316
674.37347	323
674.58276	342
674.79205	345
675.0014	357
675.21069	358
675.41998	356
675.62927	373
675.83856	354
676.04785	357
676.2572	363
676.46649	361
676.67578	344
676.88507	364
677.09436	351
677.30365	360
677.513	364
677.72229	364
677.93158	354
678.14087	329
678.35016	345
678.55945	355
678.76874	346
678.97803	354
679.18732	373
679.39667	359
679.60596	352
679.81525	357
680.02454	361
680.23383	373
680.44312	376
680.6524	355
680.86169	364
681.07098	375
681.28027	370
681.48956	371
681.69885	377
681.90814	400
682.11743	384
682.32672	387
682.53601	391
682.7453	387
682.95459	411
683.16388	430
683.37317	406
683.58246	431
683.79175	430
684.00104	445
684.21033	464
684.41962	460
684.62891	466
684.8382	458
685.04749	468
685.25677	487
