571.79108	308
572.00049	301
572.20984	299
572.41919	292
572.6286	298
572.83795	293
573.04736	305
573.25671	283
573.46606	290
573.67548	305
573.88483	298
574.09418	289
574.30359	304
574.51294	308
574.72235	297
574.9317	302
575.14105	301
575.35046	289
575.55981	301
575.76917	299
575.97858	310
576.18793	297
576.39734	304
576.60669	300
576.81604	295
577.02545	289
577.2348	290
577.44415	317
577.65356	298
577.86292	312
578.07233	308
578.28168	300
578.49103	304
578.70044	306
578.90979	292
579.11914	292
579.32855	299
579.5379	303
579.74731	312
579.95667	311
580.16602	301
580.37543	304
580.58478	294
580.79419	290
581.00354	287
581.21289	299
581.4223	304
581.63165	298
581.841	308
582.05042	294
582.25977	294
582.46918	299
582.67853	296
582.88788	301
583.09729	297
583.30664	297
583.51599	296
583.7254	309
583.93475	315
584.14417	294
584.35352	297
584.56287	312
584.77228	307
584.98163	304
585.19098	302
585.40039	285
585.60974	295
585.81915	309
586.0285	301
586.23785	307
586.44727	307
586.65662	303
586.86597	293
587.07538	294
587.28473	295
587.49414	300
587.70349	299
587.91284	296
588.12225	297
588.3316	295
588.54095	299
588.75037	300
588.95972	310
589.16907	307
589.37848	309
589.58783	303
589.79724	296
590.00659	304
590.21594	302
590.42535	298
590.6347	285
590.84406	292
591.05347	308
591.26282	296
591.47217	308
591.68158	294
591.89093	291
592.10034	292
592.30969	294
592.51904	279
592.72845	301
592.93781	311
593.14716	294
593.35657	302
593.56592	300
593.77527	294
593.98468	284
594.19403	308
594.40338	291
594.61279	300
594.82214	286
595.03156	297
595.24091	299
595.45026	285
595.65967	300
595.86902	293
596.07837	301
596.28778	299
596.49713	299
596.70648	298
596.91589	299
597.12524	291
597.33459	304
597.54401	299
597.75336	309
597.96271	286
598.17212	308
598.38147	294
598.59082	297
598.80023	305
599.00958	303
599.21893	292
599.42834	299
599.6377	299
599.84705	295
600.05646	298
600.26581	302
600.47516	299
600.68457	298
600.89392	299
601.10327	297
601.31262	292
601.52203	301
601.73138	289
601.94073	303
602.15015	305
602.3595	291
602.56885	295
602.77826	305
602.98761	311
603.19696	291
603.40637	292
603.61572	297
603.82507	301
604.03442	295
604.24384	298
604.45319	310
604.66254	299
604.87195	293
605.0813	293
605.29065	282
605.50006	285
605.70941	304
605.91876	292
606.12811	302
606.33752	299
606.54688	302
606.75623	303
606.96564	303
607.17499	299
607.38434	296
607.59369	295
607.8031	302
608.01245	292
608.2218	304
608.43115	299
608.64056	298
608.84991	303
609.05927	293
609.26868	303
609.47803	306
609.68738	299
609.89673	295
610.10614	292
610.31549	302
610.52484	304
610.73419	304
610.9436	309
611.15295	307
611.3623	309
611.57166	291
611.78107	301
611.99042	306
612.19977	295
612.40912	297
612.61853	297
612.82788	299
613.03723	309
613.24658	303
613.45593	290
613.66534	306
613.87469	305
614.08405	296
614.2934	307
614.50281	293
614.71216	300
614.92151	291
615.13086	307
615.34021	311
615.54962	296
615.75897	301
615.96832	307
616.17767	307
616.38708	286
616.59644	294
616.80579	293
617.01514	312
617.22449	306
617.43384	300
617.64325	303
617.8526	311
618.06195	311
618.2713	298
618.48065	290
618.69006	305
618.89941	299
619.10876	294
619.31812	300
619.52747	301
619.73682	296
619.94623	304
620.15558	296
620.36493	305
620.57428	315
620.78363	293
620.99298	297
621.20239	299
621.41174	306
621.62109	292
621.83044	292
622.03979	307
622.24915	297
622.4585	294
622.66791	312
622.87726	306
623.08661	287
623.29596	298
623.50531	306
623.71466	294
623.92401	300
624.13342	296
624.34277	302
624.55212	298
624.76147	307
624.97083	309
625.18018	298
625.38953	302
625.59888	304
625.80823	294
626.01758	282
626.22699	308
626.43634	300
626.64569	304
626.85504	300
627.06439	311
627.27374	302
627.48309	298
627.69244	302
627.90179	312
628.11115	289
628.3205	292
628.52985	308
628.73926	302
628.94861	306
629.15796	302
629.36731	297
629.57666	288
629.78601	296
629.99536	298
630.20471	303
630.41406	292
630.62341	309
630.83276	318
631.04211	295
631.25146	310
631.46082	297
631.67017	290
631.87952	292
632.08887	296
632.29822	313
632.50757	299
632.71692	294
632.92627	304
633.13562	310
633.34497	292
633.55432	303
633.76367	303
633.97302	304
634.18237	304
634.39172	294
634.60107	301
634.81042	308
635.01978	316
635.22913	296
635.43848	300
635.64783	296
635.85718	301
636.06653	295
636.27588	305
636.48523	293
636.69458	290
636.90393	299
637.11328	312
637.32263	306
637.53198	295
637.74133	297
637.95068	294
638.16003	309
638.36938	302
638.57867	296
