z-position in µm - Plot 0	Countrate - Plot 0	
47.0	595.0	
47.0	470.0	
47.0	490.0	
47.0	510.0	
47.0	430.0	
47.0	470.0	
47.0	516.0	
47.0	515.0	
47.0	470.0	
47.0	520.0	
46.9	410.0	
46.9	690.0	
46.9	440.0	
46.9	400.0	
46.9	656.0	
46.9	580.0	
46.9	360.0	
46.9	570.0	
46.9	460.0	
46.9	610.0	
46.8	490.0	
46.8	480.0	
46.8	464.0	
46.8	420.0	
46.8	480.0	
46.8	510.0	
46.8	410.0	
46.8	460.0	
46.8	450.0	
46.8	580.0	
46.7	510.0	
46.7	540.0	
46.7	492.0	
46.7	615.0	
46.7	530.0	
46.7	490.0	
46.7	650.0	
46.7	440.0	
46.7	660.0	
46.7	570.0	
46.6	530.0	
46.6	420.0	
46.6	626.0	
46.6	700.0	
46.6	530.0	
46.6	620.0	
46.6	800.0	
46.6	610.0	
46.6	840.0	
46.6	480.0	
46.5	666.0	
46.5	815.0	
46.5	811.0	
46.5	530.0	
46.5	860.0	
46.5	950.0	
46.5	700.0	
46.5	790.0	
46.5	726.0	
46.5	803.0	
46.4	820.0	
46.4	1090.0	
46.4	930.0	
46.4	860.0	
46.4	1040.0	
46.4	890.0	
46.4	1092.0	
46.4	717.0	
46.4	1040.0	
46.4	1100.0	
46.3	1340.0	
46.3	1060.0	
46.3	1110.0	
46.3	1102.0	
46.3	1200.0	
46.3	1000.0	
46.3	1130.0	
46.3	1060.0	
46.3	1260.0	
46.3	1040.0	
46.2	1060.0	
46.2	1300.0	
46.2	1063.0	
46.2	1150.0	
46.2	1310.0	
46.2	1120.0	
46.2	1270.0	
46.2	1300.0	
46.2	1350.0	
46.2	1200.0	
46.1	1314.0	
46.1	1330.0	
46.1	1160.0	
46.1	1420.0	
46.1	1320.0	
46.1	1260.0	
46.1	1410.0	
46.1	1530.0	
46.1	1334.0	
46.1	1310.0	
46.0	1470.0	
46.0	1510.0	
46.0	1490.0	
46.0	1440.0	
46.0	1572.0	
46.0	1300.0	
46.0	1260.0	
46.0	1520.0	
46.0	1490.0	
46.0	1370.0	
45.9	1370.0	
45.9	1368.0	
45.9	1200.0	
45.9	1410.0	
45.9	1280.0	
45.9	1490.0	
45.9	1870.0	
45.9	1395.0	
45.9	1595.0	
45.9	1390.0	
45.8	1370.0	
45.8	1420.0	
45.8	1510.0	
45.8	1220.0	
45.8	1480.0	
45.8	1580.0	
45.8	1340.0	
45.8	1303.0	
45.8	1480.0	
45.8	1480.0	
45.7	1570.0	
45.7	1470.0	
45.7	1640.0	
45.7	1410.0	
45.7	1590.0	
45.7	1060.0	
45.7	1330.0	
45.7	1499.0	
45.7	1462.0	
45.7	1360.0	
45.6	1200.0	
45.6	1270.0	
45.6	1310.0	
45.6	1260.0	
45.6	1150.0	
45.6	1300.0	
45.6	1244.0	
45.6	1210.0	
45.6	1020.0	
45.6	1420.0	
45.5	1300.0	
45.5	1200.0	
45.5	1210.0	
45.5	1230.0	
45.5	1190.0	
45.5	1256.0	
45.5	1280.0	
45.5	1150.0	
45.5	1030.0	
45.5	1230.0	
45.4	1310.0	
45.4	1160.0	
45.4	1030.0	
45.4	1030.0	
45.4	918.0	
45.4	965.0	
45.4	1020.0	
45.4	1050.0	
45.4	1060.0	
45.4	910.0	
45.3	840.0	
45.3	1120.0	
45.3	860.0	
45.3	910.0	
45.3	798.0	
45.3	775.0	
45.3	760.0	
45.3	750.0	
45.3	970.0	
45.3	780.0	
45.2	800.0	
45.2	670.0	
45.2	690.0	
45.2	734.0	
45.2	714.0	
45.2	730.0	
45.2	630.0	
45.2	760.0	
45.2	530.0	
45.2	630.0	
45.1	620.0	
45.1	730.0	
45.1	530.0	
45.1	544.0	
45.1	538.0	
45.1	530.0	
45.1	440.0	
45.1	430.0	
45.1	440.0	
45.1	430.0	
45.0	610.0	
