z-position in µm - Plot 0	Countrate - Plot 0	
46.9	770.0	
46.9	890.0	
46.9	700.0	
46.9	1070.0	
46.9	917.0	
46.9	980.0	
46.9	910.0	
46.9	1010.0	
46.9	880.0	
46.9	1100.0	
46.8	990.0	
46.8	908.0	
46.8	860.0	
46.8	930.0	
46.8	900.0	
46.8	720.0	
46.8	880.0	
46.8	1020.0	
46.8	932.0	
46.8	840.0	
46.7	1090.0	
46.7	890.0	
46.7	1000.0	
46.7	1080.0	
46.7	1110.0	
46.7	1056.0	
46.7	958.0	
46.7	1220.0	
46.7	1130.0	
46.7	1180.0	
46.6	1020.0	
46.6	1090.0	
46.6	1300.0	
46.6	990.0	
46.6	1150.0	
46.6	1023.0	
46.6	1093.0	
46.6	1070.0	
46.6	1200.0	
46.6	1110.0	
46.5	1500.0	
46.5	1160.0	
46.5	1250.0	
46.5	1310.0	
46.5	1164.0	
46.5	1143.0	
46.5	1400.0	
46.5	1630.0	
46.5	1510.0	
46.5	1300.0	
46.4	1450.0	
46.4	1250.0	
46.4	1290.0	
46.4	1500.0	
46.4	1486.0	
46.4	1522.0	
46.4	1590.0	
46.4	1430.0	
46.4	1550.0	
46.4	1660.0	
46.3	1570.0	
46.3	1840.0	
46.3	2000.0	
46.3	1658.0	
46.3	1672.0	
46.3	1940.0	
46.3	1730.0	
46.3	1650.0	
46.3	1690.0	
46.3	1660.0	
46.2	1835.0	
46.2	2040.0	
46.2	1540.0	
46.2	1760.0	
46.2	2030.0	
46.2	1820.0	
46.2	1810.0	
46.2	2121.0	
46.2	2163.0	
46.2	2040.0	
46.1	2020.0	
46.1	1990.0	
46.1	2360.0	
46.1	2020.0	
46.1	1980.0	
46.1	2034.0	
46.1	2070.0	
46.1	2360.0	
46.1	1980.0	
46.1	2280.0	
46.0	2030.0	
46.0	2290.0	
46.0	2070.0	
46.0	1900.0	
46.0	2170.0	
46.0	2270.0	
46.0	2230.0	
46.0	2070.0	
46.0	2151.0	
46.0	2340.0	
45.9	2070.0	
45.9	2160.0	
45.9	2130.0	
45.9	1960.0	
45.9	2080.0	
45.9	2204.0	
45.9	2092.0	
45.9	2010.0	
45.9	2420.0	
45.9	2050.0	
45.8	2150.0	
45.8	2310.0	
45.8	2190.0	
45.8	2320.0	
45.8	2113.0	
45.8	2106.0	
45.8	1970.0	
45.8	1890.0	
45.8	1790.0	
45.8	1930.0	
45.7	2070.0	
45.7	2277.0	
45.7	2305.0	
45.7	2210.0	
45.7	2320.0	
45.7	2180.0	
45.7	2130.0	
45.7	2040.0	
45.7	2040.0	
45.7	2105.0	
45.6	2060.0	
45.6	1980.0	
45.6	2000.0	
45.6	2430.0	
45.6	1988.0	
45.6	1953.0	
45.6	1980.0	
45.6	1850.0	
45.6	1980.0	
45.6	1730.0	
45.5	1780.0	
45.5	2100.0	
45.5	1777.0	
45.5	1896.0	
45.5	1930.0	
45.5	1820.0	
45.5	1640.0	
45.5	1850.0	
45.5	1770.0	
45.5	1750.0	
45.4	2020.0	
45.4	1805.0	
45.4	1791.0	
45.4	1910.0	
45.4	1940.0	
45.4	1530.0	
45.4	1450.0	
45.4	1500.0	
45.4	1480.0	
45.4	1540.0	
45.3	1421.0	
45.3	1442.0	
45.3	1180.0	
45.3	1360.0	
45.3	1540.0	
45.3	1320.0	
45.3	1090.0	
45.3	1320.0	
45.3	1268.0	
45.3	1345.0	
45.2	1150.0	
45.2	1280.0	
45.2	1040.0	
45.2	1150.0	
45.2	1160.0	
45.2	1120.0	
45.2	1220.0	
45.2	940.0	
45.2	1024.0	
45.2	1080.0	
45.1	1100.0	
45.1	980.0	
45.1	1300.0	
45.1	1160.0	
45.1	970.0	
45.1	850.0	
45.1	920.0	
45.1	990.0	
45.1	865.0	
45.1	886.0	
45.0	970.0	
45.0	970.0	
45.0	900.0	
45.0	950.0	
45.0	800.0	
45.0	1010.0	
45.0	860.0	
45.0	730.0	
45.0	859.0	
45.0	803.0	
44.9	1000.0	
