z-position in µm - Plot 0	Countrate - Plot 0	
46.7	1072.0	
46.7	784.0	
46.7	890.0	
46.6	1020.0	
46.6	910.0	
46.6	730.0	
46.6	800.0	
46.6	870.0	
46.6	1016.0	
46.6	1128.0	
46.6	870.0	
46.6	1090.0	
46.6	820.0	
46.5	900.0	
46.5	1022.0	
46.5	890.0	
46.5	1054.0	
46.5	1220.0	
46.5	950.0	
46.5	1270.0	
46.5	1060.0	
46.5	1150.0	
46.5	1190.0	
46.4	1222.0	
46.4	1095.0	
46.4	1193.0	
46.4	1100.0	
46.4	1220.0	
46.4	1160.0	
46.4	1170.0	
46.4	1380.0	
46.4	1220.0	
46.4	1139.0	
46.3	1225.0	
46.3	1320.0	
46.3	1380.0	
46.3	1650.0	
46.3	1570.0	
46.3	1180.0	
46.3	1300.0	
46.3	1560.0	
46.3	1410.0	
46.3	1596.0	
46.2	1530.0	
46.2	1740.0	
46.2	1720.0	
46.2	1780.0	
46.2	1720.0	
46.2	1530.0	
46.2	1820.0	
46.2	1810.0	
46.2	1380.0	
46.2	1615.0	
46.1	1575.0	
46.1	1679.0	
46.1	1680.0	
46.1	1660.0	
46.1	1620.0	
46.1	1630.0	
46.1	1490.0	
46.1	1690.0	
46.1	1990.0	
46.1	1746.0	
46.0	1795.0	
46.0	1844.0	
46.0	1750.0	
46.0	1840.0	
46.0	2000.0	
46.0	1760.0	
46.0	1929.0	
46.0	2070.0	
46.0	1950.0	
46.0	1730.0	
45.9	2080.0	
45.9	1980.0	
45.9	1790.0	
45.9	2010.0	
45.9	1870.0	
45.9	2085.0	
45.9	1789.0	
45.9	1730.0	
45.9	1910.0	
45.9	1930.0	
45.8	1880.0	
45.8	2020.0	
45.8	2000.0	
45.8	1950.0	
45.8	1750.0	
45.8	1900.0	
45.8	1860.0	
45.8	2050.0	
45.8	1930.0	
45.8	1899.0	
45.7	2045.0	
45.7	1939.0	
45.7	1800.0	
45.7	1820.0	
45.7	1580.0	
45.7	1900.0	
45.7	1840.0	
45.7	1890.0	
45.7	1860.0	
45.7	1561.0	
45.6	1610.0	
45.6	1686.0	
45.6	1920.0	
45.6	1740.0	
45.6	1740.0	
45.6	1660.0	
45.6	1912.0	
45.6	1631.0	
45.6	1810.0	
45.6	1600.0	
45.5	1490.0	
45.5	1310.0	
45.5	1670.0	
45.5	1636.0	
45.5	1368.0	
45.5	1550.0	
45.5	1580.0	
45.5	1470.0	
45.5	1314.0	
45.5	1523.0	
45.4	1630.0	
45.4	1450.0	
45.4	1260.0	
45.4	1590.0	
45.4	1420.0	
45.4	1330.0	
45.4	1315.0	
45.4	1204.0	
45.4	1322.0	
45.4	1130.0	
45.3	1230.0	
45.3	1090.0	
45.3	1270.0	
45.3	1090.0	
45.3	1240.0	
45.3	1080.0	
45.3	981.0	
45.3	1105.0	
45.3	1058.0	
45.3	1130.0	
45.2	830.0	
45.2	1080.0	
45.2	1080.0	
45.2	1000.0	
45.2	1050.0	
45.2	860.0	
45.2	917.0	
45.2	725.0	
45.2	848.0	
45.2	690.0	
45.1	1010.0	
45.1	860.0	
45.1	720.0	
45.1	840.0	
45.1	770.0	
45.1	820.0	
45.1	712.0	
45.1	770.0	
45.1	676.0	
45.1	790.0	
45.0	820.0	
45.0	560.0	
45.0	710.0	
45.0	520.0	
45.0	750.0	
45.0	780.0	
45.0	730.0	
45.0	575.0	
45.0	762.0	
45.0	840.0	
44.9	600.0	
44.9	460.0	
44.9	710.0	
44.9	600.0	
44.9	570.0	
44.9	490.0	
44.9	585.0	
44.9	595.0	
44.9	569.0	
44.9	660.0	
44.8	720.0	
44.8	510.0	
44.8	420.0	
44.8	480.0	
44.8	670.0	
44.8	602.0	
44.8	540.0	
44.8	563.0	
44.8	530.0	
44.8	620.0	
44.7	560.0	
44.7	490.0	
44.7	570.0	
44.7	710.0	
44.7	510.0	
44.7	456.0	
44.7	680.0	
44.7	580.0	
