z-position in µm - Plot 0	Countrate - Plot 0	
46.9	560.0	
46.9	560.0	
46.9	420.0	
46.9	430.0	
46.9	570.0	
46.9	450.0	
46.8	545.0	
46.8	550.0	
46.8	420.0	
46.8	390.0	
46.8	440.0	
46.8	450.0	
46.8	310.0	
46.8	420.0	
46.8	580.0	
46.8	504.0	
46.7	480.0	
46.7	420.0	
46.7	480.0	
46.7	460.0	
46.7	470.0	
46.7	520.0	
46.7	510.0	
46.7	473.0	
46.7	494.0	
46.7	600.0	
46.6	530.0	
46.6	590.0	
46.6	590.0	
46.6	660.0	
46.6	500.0	
46.6	540.0	
46.6	520.0	
46.6	505.0	
46.6	580.0	
46.6	680.0	
46.5	610.0	
46.5	610.0	
46.5	580.0	
46.5	650.0	
46.5	603.0	
46.5	646.0	
46.5	690.0	
46.5	810.0	
46.5	830.0	
46.5	810.0	
46.4	670.0	
46.4	480.0	
46.4	780.0	
46.4	703.0	
46.4	910.0	
46.4	830.0	
46.4	860.0	
46.4	920.0	
46.4	870.0	
46.4	860.0	
46.3	790.0	
46.3	806.0	
46.3	956.0	
46.3	850.0	
46.3	950.0	
46.3	910.0	
46.3	930.0	
46.3	1140.0	
46.3	950.0	
46.3	1160.0	
46.2	1040.0	
46.2	1139.0	
46.2	1139.0	
46.2	1230.0	
46.2	1250.0	
46.2	1100.0	
46.2	1130.0	
46.2	1174.0	
46.2	1210.0	
46.2	1150.0	
46.1	930.0	
46.1	1250.0	
46.1	1300.0	
46.1	1220.0	
46.1	1350.0	
46.1	1270.0	
46.1	1265.0	
46.1	1209.0	
46.1	1260.0	
46.1	1640.0	
46.0	1240.0	
46.0	1410.0	
46.0	1400.0	
46.0	1200.0	
46.0	1247.0	
46.0	1247.0	
46.0	1390.0	
46.0	1320.0	
46.0	1460.0	
46.0	1480.0	
45.9	1410.0	
45.9	1250.0	
45.9	1280.0	
45.9	1324.0	
45.9	1432.0	
45.9	1310.0	
45.9	1160.0	
45.9	1420.0	
45.9	1170.0	
45.9	1560.0	
45.8	1300.0	
45.8	1400.0	
45.8	1260.0	
45.8	1410.0	
45.8	1190.0	
45.8	1200.0	
45.8	1330.0	
45.8	1350.0	
45.8	1410.0	
45.8	1310.0	
45.7	1430.0	
45.7	1332.0	
45.7	1183.0	
45.7	1210.0	
45.7	1490.0	
45.7	1280.0	
45.7	1270.0	
45.7	1180.0	
45.7	1310.0	
45.7	1320.0	
45.6	1030.0	
45.6	1320.0	
45.6	1310.0	
45.6	1230.0	
45.6	1172.0	
45.6	970.0	
45.6	1150.0	
45.6	1200.0	
45.6	1260.0	
45.6	1060.0	
45.5	1310.0	
45.5	1056.0	
45.5	1070.0	
45.5	1170.0	
45.5	1070.0	
45.5	920.0	
45.5	950.0	
45.5	1190.0	
45.5	990.0	
45.5	910.0	
45.4	1170.0	
45.4	1102.0	
45.4	1006.0	
45.4	1070.0	
45.4	950.0	
45.4	920.0	
45.4	800.0	
45.4	970.0	
45.4	980.0	
45.4	810.0	
45.3	960.0	
45.3	858.0	
45.3	683.0	
45.3	860.0	
45.3	800.0	
45.3	710.0	
45.3	760.0	
45.3	780.0	
45.3	650.0	
45.3	652.0	
45.2	700.0	
45.2	740.0	
45.2	720.0	
45.2	720.0	
45.2	704.0	
45.2	640.0	
45.2	530.0	
45.2	570.0	
45.2	610.0	
45.2	560.0	
45.1	584.0	
45.1	510.0	
45.1	550.0	
45.1	380.0	
45.1	490.0	
45.1	520.0	
45.1	470.0	
45.1	610.0	
45.1	516.0	
45.1	493.0	
45.0	490.0	
45.0	450.0	
45.0	480.0	
45.0	550.0	
45.0	560.0	
45.0	410.0	
45.0	430.0	
45.0	396.0	
45.0	484.0	
45.0	370.0	
44.9	410.0	
44.9	450.0	
44.9	370.0	
44.9	540.0	
44.9	390.0	
