z-position in µm - Plot 0	Countrate - Plot 0	
46.9	380.0	
46.9	420.0	
46.9	380.0	
46.9	250.0	
46.8	420.0	
46.8	300.0	
46.8	330.0	
46.8	220.0	
46.8	332.0	
46.8	350.0	
46.8	340.0	
46.8	340.0	
46.8	210.0	
46.8	200.0	
46.7	250.0	
46.7	320.0	
46.7	350.0	
46.7	372.0	
46.7	260.0	
46.7	300.0	
46.7	390.0	
46.7	480.0	
46.7	440.0	
46.7	380.0	
46.6	410.0	
46.6	260.0	
46.6	310.0	
46.6	310.0	
46.6	440.0	
46.6	360.0	
46.6	330.0	
46.6	350.0	
46.6	310.0	
46.6	400.0	
46.5	510.0	
46.5	450.0	
46.5	400.0	
46.5	500.0	
46.5	460.0	
46.5	530.0	
46.5	570.0	
46.5	546.0	
46.5	592.0	
46.5	650.0	
46.4	500.0	
46.4	460.0	
46.4	450.0	
46.4	410.0	
46.4	570.0	
46.4	570.0	
46.4	600.0	
46.4	512.0	
46.4	620.0	
46.4	540.0	
46.3	550.0	
46.3	650.0	
46.3	620.0	
46.3	740.0	
46.3	550.0	
46.3	669.0	
46.3	556.0	
46.3	560.0	
46.3	710.0	
46.3	700.0	
46.2	740.0	
46.2	660.0	
46.2	840.0	
46.2	756.0	
46.2	820.0	
46.2	650.0	
46.2	860.0	
46.2	740.0	
46.2	1140.0	
46.2	820.0	
46.1	940.0	
46.1	890.0	
46.1	1072.0	
46.1	800.0	
46.1	730.0	
46.1	830.0	
46.1	940.0	
46.1	830.0	
46.1	1030.0	
46.1	916.0	
46.0	930.0	
46.0	1100.0	
46.0	960.0	
46.0	910.0	
46.0	730.0	
46.0	1027.0	
46.0	974.0	
46.0	1010.0	
46.0	900.0	
46.0	840.0	
45.9	1100.0	
45.9	1000.0	
45.9	1120.0	
45.9	1100.0	
45.9	954.0	
45.9	1034.0	
45.9	900.0	
45.9	850.0	
45.9	910.0	
45.9	990.0	
45.8	710.0	
45.8	1040.0	
45.8	970.0	
45.8	940.0	
45.8	1100.0	
45.8	930.0	
45.8	990.0	
45.8	730.0	
45.8	1030.0	
45.8	1070.0	
45.7	870.0	
45.7	860.0	
45.7	1021.0	
45.7	960.0	
45.7	1040.0	
45.7	1090.0	
45.7	960.0	
45.7	900.0	
45.7	840.0	
45.7	995.0	
45.6	830.0	
45.6	900.0	
45.6	850.0	
45.6	970.0	
45.6	650.0	
45.6	780.0	
45.6	880.0	
45.6	762.0	
45.6	730.0	
45.6	670.0	
45.5	950.0	
45.5	700.0	
45.5	990.0	
45.5	850.0	
45.5	851.0	
45.5	710.0	
45.5	840.0	
45.5	800.0	
45.5	720.0	
45.5	670.0	
45.4	764.0	
45.4	630.0	
45.4	580.0	
45.4	800.0	
45.4	670.0	
45.4	674.0	
45.4	640.0	
45.4	600.0	
45.4	590.0	
45.4	710.0	
45.3	710.0	
45.3	610.0	
45.3	654.0	
45.3	528.0	
45.3	720.0	
45.3	570.0	
45.3	530.0	
45.3	390.0	
45.3	520.0	
45.3	516.0	
45.2	410.0	
45.2	450.0	
45.2	400.0	
45.2	490.0	
45.2	500.0	
45.2	540.0	
45.2	570.0	
45.2	396.0	
45.2	364.0	
45.2	310.0	
45.1	340.0	
45.1	430.0	
45.1	400.0	
45.1	330.0	
45.1	320.0	
45.1	440.0	
45.1	340.0	
45.1	340.0	
45.1	290.0	
45.1	310.0	
45.0	350.0	
45.0	450.0	
45.0	420.0	
45.0	330.0	
45.0	240.0	
45.0	330.0	
45.0	306.0	
45.0	200.0	
45.0	230.0	
45.0	270.0	
44.9	290.0	
44.9	270.0	
44.9	260.0	
44.9	270.0	
44.9	290.0	
44.9	264.0	
