z-position in µm - Plot 0	Countrate - Plot 0	
46.9	50.0	
46.9	50.0	
46.9	70.0	
46.8	80.0	
46.8	76.0	
46.8	90.0	
46.8	75.0	
46.8	80.0	
46.8	50.0	
46.8	70.0	
46.8	60.0	
46.8	120.0	
46.8	170.0	
46.7	110.0	
46.7	80.0	
46.7	120.0	
46.7	110.0	
46.7	138.0	
46.7	80.0	
46.7	103.0	
46.7	50.0	
46.7	70.0	
46.7	70.0	
46.6	100.0	
46.6	110.0	
46.6	40.0	
46.6	70.0	
46.6	104.0	
46.6	125.0	
46.6	128.0	
46.6	150.0	
46.6	80.0	
46.6	100.0	
46.5	140.0	
46.5	150.0	
46.5	110.0	
46.5	120.0	
46.5	134.0	
46.5	90.0	
46.5	64.0	
46.5	130.0	
46.5	100.0	
46.5	80.0	
46.4	100.0	
46.4	150.0	
46.4	100.0	
46.4	140.0	
46.4	142.0	
46.4	135.0	
46.4	83.0	
46.4	150.0	
46.4	70.0	
46.4	150.0	
46.3	160.0	
46.3	120.0	
46.3	150.0	
46.3	200.0	
46.3	163.0	
46.3	145.0	
46.3	181.0	
46.3	150.0	
46.3	120.0	
46.3	120.0	
46.2	100.0	
46.2	50.0	
46.2	170.0	
46.2	170.0	
46.2	167.0	
46.2	248.0	
46.2	149.0	
46.2	210.0	
46.2	200.0	
46.2	150.0	
46.1	80.0	
46.1	180.0	
46.1	210.0	
46.1	190.0	
46.1	196.0	
46.1	185.0	
46.1	150.0	
46.1	180.0	
46.1	200.0	
46.1	140.0	
46.0	130.0	
46.0	200.0	
46.0	290.0	
46.0	210.0	
46.0	199.0	
46.0	190.0	
46.0	240.0	
46.0	110.0	
46.0	170.0	
46.0	380.0	
45.9	314.0	
45.9	180.0	
45.9	340.0	
45.9	210.0	
45.9	170.0	
45.9	230.0	
45.9	130.0	
45.9	192.0	
45.9	220.0	
45.9	270.0	
45.8	300.0	
45.8	170.0	
45.8	140.0	
45.8	240.0	
45.8	173.0	
45.8	210.0	
45.8	160.0	
45.8	170.0	
45.8	230.0	
45.8	220.0	
45.7	190.0	
45.7	200.0	
45.7	188.0	
45.7	215.0	
45.7	290.0	
45.7	250.0	
45.7	220.0	
45.7	230.0	
45.7	120.0	
45.7	240.0	
45.6	182.0	
45.6	165.0	
45.6	160.0	
45.6	150.0	
45.6	150.0	
45.6	80.0	
45.6	100.0	
45.6	90.0	
45.6	230.0	
45.6	160.0	
45.5	171.0	
45.5	205.0	
45.5	120.0	
45.5	140.0	
45.5	120.0	
45.5	150.0	
45.5	160.0	
45.5	160.0	
45.5	140.0	
45.5	110.0	
45.4	128.0	
45.4	125.0	
45.4	113.0	
45.4	90.0	
45.4	120.0	
45.4	60.0	
45.4	160.0	
45.4	220.0	
45.4	130.0	
45.4	81.0	
45.3	125.0	
45.3	180.0	
45.3	240.0	
45.3	130.0	
45.3	120.0	
45.3	120.0	
45.3	120.0	
45.3	180.0	
45.3	80.0	
45.3	148.0	
45.2	121.0	
45.2	60.0	
45.2	130.0	
45.2	150.0	
45.2	90.0	
45.2	110.0	
45.2	110.0	
45.2	90.0	
45.2	120.0	
45.2	110.0	
45.1	86.0	
45.1	110.0	
45.1	110.0	
45.1	100.0	
45.1	140.0	
45.1	100.0	
45.1	90.0	
45.1	100.0	
45.1	114.0	
45.1	90.0	
45.0	80.0	
45.0	60.0	
45.0	80.0	
45.0	90.0	
45.0	60.0	
45.0	80.0	
45.0	130.0	
45.0	120.0	
45.0	102.0	
45.0	110.0	
44.9	70.0	
44.9	70.0	
44.9	100.0	
44.9	60.0	
44.9	50.0	
44.9	50.0	
44.9	70.0	
