z-position in µm - Plot 0	Countrate - Plot 0	
46.9	640.0	
46.9	660.0	
46.9	600.0	
46.8	578.0	
46.8	540.0	
46.8	610.0	
46.8	520.0	
46.8	640.0	
46.8	550.0	
46.8	600.0	
46.8	530.0	
46.8	708.0	
46.8	640.0	
46.7	580.0	
46.7	510.0	
46.7	710.0	
46.7	590.0	
46.7	770.0	
46.7	711.0	
46.7	740.0	
46.7	680.0	
46.7	720.0	
46.7	690.0	
46.6	660.0	
46.6	680.0	
46.6	790.0	
46.6	586.0	
46.6	761.0	
46.6	780.0	
46.6	660.0	
46.6	630.0	
46.6	850.0	
46.6	830.0	
46.5	600.0	
46.5	820.0	
46.5	772.0	
46.5	870.0	
46.5	860.0	
46.5	1010.0	
46.5	1020.0	
46.5	940.0	
46.5	950.0	
46.5	940.0	
46.4	910.0	
46.4	820.0	
46.4	1160.0	
46.4	730.0	
46.4	1000.0	
46.4	1060.0	
46.4	950.0	
46.4	1040.0	
46.4	1020.0	
46.4	1062.0	
46.3	1084.0	
46.3	1250.0	
46.3	1090.0	
46.3	1250.0	
46.3	1110.0	
46.3	1340.0	
46.3	1170.0	
46.3	1154.0	
46.3	1100.0	
46.3	1210.0	
46.2	1260.0	
46.2	1370.0	
46.2	1360.0	
46.2	1390.0	
46.2	1270.0	
46.2	1483.0	
46.2	1400.0	
46.2	1490.0	
46.2	1510.0	
46.2	1570.0	
46.1	1230.0	
46.1	1500.0	
46.1	1530.0	
46.1	1510.0	
46.1	1404.0	
46.1	1502.0	
46.1	1470.0	
46.1	1650.0	
46.1	1500.0	
46.1	1580.0	
46.0	1600.0	
46.0	1810.0	
46.0	1600.0	
46.0	1530.0	
46.0	1584.0	
46.0	1640.0	
46.0	1590.0	
46.0	1550.0	
46.0	1800.0	
46.0	1640.0	
45.9	1410.0	
45.9	1660.0	
45.9	1730.0	
45.9	1316.0	
45.9	1326.0	
45.9	1580.0	
45.9	1430.0	
45.9	1300.0	
45.9	1650.0	
45.9	1590.0	
45.8	1700.0	
45.8	1600.0	
45.8	1730.0	
45.8	1688.0	
45.8	1716.0	
45.8	1610.0	
45.8	1420.0	
45.8	1820.0	
45.8	1580.0	
45.8	1390.0	
45.7	1480.0	
45.7	1610.0	
45.7	1600.0	
45.7	1435.0	
45.7	1440.0	
45.7	1430.0	
45.7	1450.0	
45.7	1570.0	
45.7	1530.0	
45.7	1510.0	
45.6	1420.0	
45.6	1690.0	
45.6	1700.0	
45.6	1348.0	
45.6	1454.0	
45.6	1090.0	
45.6	1280.0	
45.6	1340.0	
45.6	1500.0	
45.6	1190.0	
45.5	1580.0	
45.5	1250.0	
45.5	1380.0	
45.5	1474.0	
45.5	1250.0	
45.5	1190.0	
45.5	1120.0	
45.5	1400.0	
45.5	1030.0	
45.5	1240.0	
45.4	1000.0	
45.4	1210.0	
45.4	1060.0	
45.4	1160.0	
45.4	1174.0	
45.4	1120.0	
45.4	1140.0	
45.4	1040.0	
45.4	950.0	
45.4	1190.0	
45.3	880.0	
45.3	950.0	
45.3	1010.0	
45.3	895.0	
45.3	946.0	
45.3	920.0	
45.3	930.0	
45.3	890.0	
45.3	910.0	
45.3	990.0	
45.2	1010.0	
45.2	920.0	
45.2	910.0	
45.2	932.0	
45.2	862.0	
45.2	670.0	
45.2	700.0	
45.2	800.0	
45.2	690.0	
45.2	650.0	
45.1	890.0	
45.1	659.0	
45.1	790.0	
45.1	530.0	
45.1	490.0	
45.1	610.0	
45.1	520.0	
45.1	800.0	
45.1	510.0	
45.1	520.0	
45.0	770.0	
45.0	590.0	
45.0	590.0	
45.0	580.0	
45.0	492.0	
45.0	546.0	
45.0	680.0	
45.0	570.0	
45.0	520.0	
45.0	560.0	
44.9	470.0	
44.9	390.0	
44.9	450.0	
44.9	400.0	
44.9	462.0	
44.9	560.0	
44.9	320.0	
44.9	420.0	
