z-position in µm - Plot 0	Countrate - Plot 0	
46.9	220.0	
46.8	280.0	
46.8	260.0	
46.8	340.0	
46.8	270.0	
46.8	280.0	
46.8	355.0	
46.8	320.0	
46.8	200.0	
46.8	250.0	
46.8	160.0	
46.7	290.0	
46.7	250.0	
46.7	220.0	
46.7	240.0	
46.7	299.0	
46.7	295.0	
46.7	170.0	
46.7	300.0	
46.7	390.0	
46.7	310.0	
46.6	330.0	
46.6	290.0	
46.6	310.0	
46.6	240.0	
46.6	285.0	
46.6	250.0	
46.6	320.0	
46.6	300.0	
46.6	320.0	
46.6	370.0	
46.5	240.0	
46.5	280.0	
46.5	320.0	
46.5	355.0	
46.5	280.0	
46.5	410.0	
46.5	310.0	
46.5	390.0	
46.5	400.0	
46.5	330.0	
46.4	380.0	
46.4	314.0	
46.4	314.0	
46.4	400.0	
46.4	290.0	
46.4	320.0	
46.4	430.0	
46.4	510.0	
46.4	350.0	
46.4	650.0	
46.3	440.0	
46.3	454.0	
46.3	420.0	
46.3	350.0	
46.3	470.0	
46.3	390.0	
46.3	550.0	
46.3	610.0	
46.3	610.0	
46.3	610.0	
46.2	536.0	
46.2	585.0	
46.2	480.0	
46.2	570.0	
46.2	620.0	
46.2	660.0	
46.2	550.0	
46.2	610.0	
46.2	420.0	
46.2	470.0	
46.1	600.0	
46.1	770.0	
46.1	590.0	
46.1	580.0	
46.1	664.0	
46.1	625.0	
46.1	580.0	
46.1	640.0	
46.1	760.0	
46.1	750.0	
46.0	560.0	
46.0	696.0	
46.0	540.0	
46.0	800.0	
46.0	670.0	
46.0	680.0	
46.0	800.0	
46.0	520.0	
46.0	710.0	
46.0	829.0	
45.9	700.0	
45.9	590.0	
45.9	740.0	
45.9	650.0	
45.9	670.0	
45.9	950.0	
45.9	790.0	
45.9	820.0	
45.9	450.0	
45.9	808.0	
45.8	735.0	
45.8	660.0	
45.8	930.0	
45.8	720.0	
45.8	650.0	
45.8	800.0	
45.8	710.0	
45.8	900.0	
45.8	764.0	
45.8	760.0	
45.7	800.0	
45.7	770.0	
45.7	760.0	
45.7	550.0	
45.7	688.0	
45.7	655.0	
45.7	580.0	
45.7	540.0	
45.7	540.0	
45.7	660.0	
45.6	600.0	
45.6	660.0	
45.6	750.0	
45.6	730.0	
45.6	540.0	
45.6	480.0	
45.6	730.0	
45.6	600.0	
45.6	600.0	
45.6	690.0	
45.5	613.0	
45.5	610.0	
45.5	640.0	
45.5	590.0	
45.5	730.0	
45.5	630.0	
45.5	440.0	
45.5	560.0	
45.5	598.0	
45.5	460.0	
45.4	520.0	
45.4	410.0	
45.4	530.0	
45.4	400.0	
45.4	410.0	
45.4	540.0	
45.4	420.0	
45.4	514.0	
45.4	532.0	
45.4	480.0	
45.3	600.0	
45.3	400.0	
45.3	500.0	
45.3	450.0	
45.3	350.0	
45.3	330.0	
45.3	325.0	
45.3	390.0	
45.3	440.0	
45.3	390.0	
45.2	450.0	
45.2	390.0	
45.2	310.0	
45.2	420.0	
45.2	320.0	
45.2	398.0	
45.2	344.0	
45.2	360.0	
45.2	290.0	
45.2	350.0	
45.1	250.0	
45.1	240.0	
45.1	240.0	
45.1	260.0	
45.1	250.0	
45.1	337.0	
45.1	240.0	
45.1	250.0	
45.1	350.0	
45.1	240.0	
45.0	250.0	
45.0	260.0	
45.0	210.0	
45.0	270.0	
45.0	250.0	
45.0	305.0	
45.0	158.0	
45.0	160.0	
45.0	290.0	
45.0	170.0	
44.9	260.0	
44.9	260.0	
44.9	170.0	
44.9	180.0	
44.9	220.0	
44.9	208.0	
44.9	180.0	
44.9	220.0	
44.9	150.0	
44.9	150.0	
