z-position in µm - Plot 0	Countrate - Plot 0	
46.8	740.0	
46.8	830.0	
46.8	800.0	
46.8	830.0	
46.8	930.0	
46.8	751.0	
46.8	750.0	
46.8	720.0	
46.8	750.0	
46.7	980.0	
46.7	810.0	
46.7	960.0	
46.7	850.0	
46.7	886.0	
46.7	950.0	
46.7	1110.0	
46.7	1050.0	
46.7	940.0	
46.7	790.0	
46.6	800.0	
46.6	1030.0	
46.6	840.0	
46.6	1032.0	
46.6	950.0	
46.6	1010.0	
46.6	1040.0	
46.6	950.0	
46.6	1190.0	
46.6	1040.0	
46.5	950.0	
46.5	1070.0	
46.5	1106.0	
46.5	1128.0	
46.5	1140.0	
46.5	1090.0	
46.5	1060.0	
46.5	1260.0	
46.5	1300.0	
46.5	1170.0	
46.4	1090.0	
46.4	1220.0	
46.4	1494.0	
46.4	1268.0	
46.4	1240.0	
46.4	1610.0	
46.4	1320.0	
46.4	1530.0	
46.4	1370.0	
46.4	1390.0	
46.3	1320.0	
46.3	1398.0	
46.3	1498.0	
46.3	1460.0	
46.3	1690.0	
46.3	1590.0	
46.3	1660.0	
46.3	1670.0	
46.3	1690.0	
46.3	1700.0	
46.2	1870.0	
46.2	1618.0	
46.2	1805.0	
46.2	1970.0	
46.2	1550.0	
46.2	1870.0	
46.2	1640.0	
46.2	1760.0	
46.2	1960.0	
46.2	1730.0	
46.1	1880.0	
46.1	1954.0	
46.1	2138.0	
46.1	2190.0	
46.1	1860.0	
46.1	2260.0	
46.1	1930.0	
46.1	1780.0	
46.1	2240.0	
46.1	1860.0	
46.0	2130.0	
46.0	1873.0	
46.0	1901.0	
46.0	2020.0	
46.0	1750.0	
46.0	1900.0	
46.0	1950.0	
46.0	2380.0	
46.0	1870.0	
46.0	2190.0	
45.9	2080.0	
45.9	1966.0	
45.9	2006.0	
45.9	1890.0	
45.9	1910.0	
45.9	2230.0	
45.9	2120.0	
45.9	2080.0	
45.9	2180.0	
45.9	2150.0	
45.8	2115.0	
45.8	2280.0	
45.8	2290.0	
45.8	1990.0	
45.8	2000.0	
45.8	2120.0	
45.8	2040.0	
45.8	1985.0	
45.8	2170.0	
45.8	2000.0	
45.7	1860.0	
45.7	2180.0	
45.7	1900.0	
45.7	2050.0	
45.7	2030.0	
45.7	1835.0	
45.7	2070.0	
45.7	1810.0	
45.7	1880.0	
45.7	1940.0	
45.6	1950.0	
45.6	1930.0	
45.6	1990.0	
45.6	2100.0	
45.6	1764.0	
45.6	1920.0	
45.6	1710.0	
45.6	1990.0	
45.6	1690.0	
45.6	1690.0	
45.5	1812.0	
45.5	1686.0	
45.5	1850.0	
45.5	1860.0	
45.5	1540.0	
45.5	1920.0	
45.5	1630.0	
45.5	1800.0	
45.5	1512.0	
45.5	1540.0	
45.4	1620.0	
45.4	1540.0	
45.4	1350.0	
45.4	1440.0	
45.4	1450.0	
45.4	1310.0	
45.4	1470.0	
45.4	1515.0	
45.4	1494.0	
45.4	1520.0	
45.3	1410.0	
45.3	1110.0	
45.3	1490.0	
45.3	1400.0	
45.3	1370.0	
45.3	1270.0	
45.3	1320.0	
45.3	1393.0	
45.3	1250.0	
45.3	1080.0	
45.2	1080.0	
45.2	990.0	
45.2	1150.0	
45.2	940.0	
45.2	1020.0	
45.2	1070.0	
45.2	1050.0	
45.2	1040.0	
45.2	890.0	
45.2	780.0	
45.1	890.0	
45.1	910.0	
45.1	860.0	
45.1	700.0	
45.1	830.0	
45.1	710.0	
45.1	820.0	
45.1	876.0	
45.1	838.0	
45.1	910.0	
45.0	820.0	
45.0	780.0	
45.0	690.0	
45.0	780.0	
45.0	750.0	
45.0	690.0	
45.0	660.0	
45.0	662.0	
45.0	754.0	
45.0	860.0	
44.9	710.0	
44.9	840.0	
44.9	610.0	
44.9	470.0	
44.9	800.0	
44.9	610.0	
44.9	640.0	
44.9	666.0	
44.9	664.0	
44.9	560.0	
44.8	620.0	
44.8	680.0	
