z-position in µm - Plot 0	Countrate - Plot 0	
46.8	750.0	
46.8	620.0	
46.7	680.0	
46.7	604.0	
46.7	620.0	
46.7	670.0	
46.7	760.0	
46.7	520.0	
46.7	710.0	
46.7	830.0	
46.7	665.0	
46.7	828.0	
46.6	640.0	
46.6	790.0	
46.6	910.0	
46.6	770.0	
46.6	790.0	
46.6	679.0	
46.6	780.0	
46.6	863.0	
46.6	760.0	
46.6	880.0	
46.5	860.0	
46.5	700.0	
46.5	790.0	
46.5	720.0	
46.5	916.0	
46.5	1030.0	
46.5	1000.0	
46.5	910.0	
46.5	1000.0	
46.5	1050.0	
46.4	950.0	
46.4	1021.0	
46.4	1165.0	
46.4	980.0	
46.4	1100.0	
46.4	1270.0	
46.4	1050.0	
46.4	1160.0	
46.4	1420.0	
46.4	1190.0	
46.3	1190.0	
46.3	1411.0	
46.3	1250.0	
46.3	1410.0	
46.3	1460.0	
46.3	1460.0	
46.3	1290.0	
46.3	1340.0	
46.3	1388.0	
46.3	1495.0	
46.2	1314.0	
46.2	1360.0	
46.2	1570.0	
46.2	1690.0	
46.2	1530.0	
46.2	1300.0	
46.2	1320.0	
46.2	1460.0	
46.2	1686.0	
46.2	1785.0	
46.1	1768.0	
46.1	1650.0	
46.1	1480.0	
46.1	1460.0	
46.1	1600.0	
46.1	1520.0	
46.1	1700.0	
46.1	1610.0	
46.1	1492.0	
46.1	1541.0	
46.0	1570.0	
46.0	1770.0	
46.0	1670.0	
46.0	1730.0	
46.0	1510.0	
46.0	1650.0	
46.0	1635.0	
46.0	1850.0	
46.0	1780.0	
46.0	1530.0	
45.9	1790.0	
45.9	1860.0	
45.9	1830.0	
45.9	1640.0	
45.9	1596.0	
45.9	1770.0	
45.9	1730.0	
45.9	1920.0	
45.9	1730.0	
45.9	1590.0	
45.8	1750.0	
45.8	1700.0	
45.8	1590.0	
45.8	1740.0	
45.8	1840.0	
45.8	1600.0	
45.8	1700.0	
45.8	1800.0	
45.8	1790.0	
45.8	1650.0	
45.7	1932.0	
45.7	1700.0	
45.7	1620.0	
45.7	1280.0	
45.7	1870.0	
45.7	1730.0	
45.7	1940.0	
45.7	1500.0	
45.7	1644.0	
45.7	1710.0	
45.6	1490.0	
45.6	1580.0	
45.6	1680.0	
45.6	1410.0	
45.6	1460.0	
45.6	1710.0	
45.6	1490.0	
45.6	1675.0	
45.6	1340.0	
45.6	1530.0	
45.5	1320.0	
45.5	1630.0	
45.5	1350.0	
45.5	1450.0	
45.5	1650.0	
45.5	1180.0	
45.5	1190.0	
45.5	1340.0	
45.5	1320.0	
45.5	1370.0	
45.4	1390.0	
45.4	1200.0	
45.4	1237.0	
45.4	1235.0	
45.4	1110.0	
45.4	1310.0	
45.4	1220.0	
45.4	1270.0	
45.4	1220.0	
45.4	1120.0	
45.3	1240.0	
45.3	1160.0	
45.3	1072.0	
45.3	1066.0	
45.3	1220.0	
45.3	980.0	
45.3	1120.0	
45.3	970.0	
45.3	1040.0	
45.3	1050.0	
45.2	990.0	
45.2	850.0	
45.2	866.0	
45.2	830.0	
45.2	780.0	
45.2	710.0	
45.2	880.0	
45.2	840.0	
45.2	510.0	
45.2	510.0	
45.1	730.0	
45.1	710.0	
45.1	815.0	
45.1	710.0	
45.1	713.0	
45.1	710.0	
45.1	700.0	
45.1	530.0	
45.1	770.0	
45.1	680.0	
45.0	460.0	
45.0	700.0	
45.0	566.0	
45.0	480.0	
45.0	574.0	
45.0	730.0	
45.0	590.0	
45.0	510.0	
45.0	530.0	
45.0	450.0	
44.9	730.0	
44.9	540.0	
44.9	523.0	
44.9	515.0	
44.9	510.0	
44.9	600.0	
44.9	560.0	
44.9	540.0	
44.9	550.0	
44.9	570.0	
44.8	420.0	
44.8	490.0	
44.8	480.0	
44.8	540.0	
44.8	350.0	
44.8	550.0	
44.8	480.0	
44.8	570.0	
44.8	500.0	
