z-position in µm - Plot 0	Countrate - Plot 0	
46.6	1340.0	
46.6	1240.0	
46.6	970.0	
46.6	1310.0	
46.6	1080.0	
46.6	1200.0	
46.5	1250.0	
46.5	1450.0	
46.5	1461.0	
46.5	1320.0	
46.5	1665.0	
46.5	1520.0	
46.5	1490.0	
46.5	1360.0	
46.5	1290.0	
46.5	1500.0	
46.4	1570.0	
46.4	1550.0	
46.4	1469.0	
46.4	1430.0	
46.4	1508.0	
46.4	1440.0	
46.4	1660.0	
46.4	1670.0	
46.4	1640.0	
46.4	1950.0	
46.3	1690.0	
46.3	1580.0	
46.3	1685.0	
46.3	1900.0	
46.3	1917.0	
46.3	1640.0	
46.3	1740.0	
46.3	1760.0	
46.3	2120.0	
46.3	2020.0	
46.2	2120.0	
46.2	1770.0	
46.2	1820.0	
46.2	1925.0	
46.2	1841.0	
46.2	2250.0	
46.2	2010.0	
46.2	2000.0	
46.2	2100.0	
46.2	2200.0	
46.1	2050.0	
46.1	1960.0	
46.1	2085.0	
46.1	2430.0	
46.1	2440.0	
46.1	2220.0	
46.1	2010.0	
46.1	2180.0	
46.1	2240.0	
46.1	2080.0	
46.0	2030.0	
46.0	2421.0	
46.0	2325.0	
46.0	2166.0	
46.0	2030.0	
46.0	2420.0	
46.0	2350.0	
46.0	2310.0	
46.0	2440.0	
46.0	2420.0	
45.9	2380.0	
45.9	2357.0	
45.9	2525.0	
45.9	2324.0	
45.9	2120.0	
45.9	2360.0	
45.9	2160.0	
45.9	2180.0	
45.9	2160.0	
45.9	2350.0	
45.8	2080.0	
45.8	2234.0	
45.8	2165.0	
45.8	2150.0	
45.8	2190.0	
45.8	2060.0	
45.8	2190.0	
45.8	2280.0	
45.8	1900.0	
45.8	2570.0	
45.7	2070.0	
45.7	2269.0	
45.7	2235.0	
45.7	2093.0	
45.7	2140.0	
45.7	2120.0	
45.7	2340.0	
45.7	2410.0	
45.7	2000.0	
45.7	1930.0	
45.6	2180.0	
45.6	2124.0	
45.6	1910.0	
45.6	2120.0	
45.6	1870.0	
45.6	2030.0	
45.6	1980.0	
45.6	1820.0	
45.6	2150.0	
45.6	1980.0	
45.5	2240.0	
45.5	1601.0	
45.5	1880.0	
45.5	1682.0	
45.5	1860.0	
45.5	1950.0	
45.5	1840.0	
45.5	1730.0	
45.5	1600.0	
45.5	1640.0	
45.4	1770.0	
45.4	1806.0	
45.4	1765.0	
45.4	1571.0	
45.4	1540.0	
45.4	1570.0	
45.4	1520.0	
45.4	1630.0	
45.4	1580.0	
45.4	1520.0	
45.3	1470.0	
45.3	1504.0	
45.3	1660.0	
45.3	1465.0	
45.3	1530.0	
45.3	1410.0	
45.3	1460.0	
45.3	1430.0	
45.3	1410.0	
45.3	1240.0	
45.2	1450.0	
45.2	1317.0	
45.2	1200.0	
45.2	1353.0	
45.2	1240.0	
45.2	1280.0	
45.2	1150.0	
45.2	1280.0	
45.2	1090.0	
45.2	1110.0	
45.1	1040.0	
45.1	1126.0	
45.1	1120.0	
45.1	1366.0	
45.1	1110.0	
45.1	1020.0	
45.1	1080.0	
45.1	1030.0	
45.1	980.0	
45.1	970.0	
45.0	930.0	
45.0	1043.0	
45.0	1040.0	
45.0	975.0	
45.0	1090.0	
45.0	1030.0	
45.0	870.0	
45.0	1100.0	
45.0	910.0	
45.0	1070.0	
44.9	810.0	
44.9	879.0	
44.9	845.0	
44.9	901.0	
44.9	910.0	
44.9	740.0	
44.9	950.0	
44.9	850.0	
44.9	810.0	
44.9	780.0	
44.8	610.0	
44.8	846.0	
44.8	940.0	
44.8	836.0	
44.8	640.0	
44.8	970.0	
44.8	900.0	
44.8	760.0	
44.8	720.0	
44.8	800.0	
44.7	730.0	
44.7	647.0	
44.7	765.0	
44.7	685.0	
44.7	680.0	
44.7	670.0	
44.7	970.0	
44.7	850.0	
44.7	830.0	
44.7	620.0	
44.6	670.0	
44.6	648.0	
44.6	685.0	
44.6	794.0	
44.6	780.0	
