z-position in µm - Plot 0	Countrate - Plot 0	
47.2	446.0	
47.1	280.0	
47.1	270.0	
47.1	280.0	
47.1	430.0	
47.1	354.0	
47.1	365.0	
47.1	310.0	
47.1	290.0	
47.1	350.0	
47.1	420.0	
47.0	370.0	
47.0	290.0	
47.0	354.0	
47.0	333.0	
47.0	340.0	
47.0	460.0	
47.0	370.0	
47.0	270.0	
47.0	360.0	
47.0	410.0	
46.9	160.0	
46.9	388.0	
46.9	385.0	
46.9	370.0	
46.9	310.0	
46.9	410.0	
46.9	340.0	
46.9	440.0	
46.9	400.0	
46.9	270.0	
46.8	318.0	
46.8	388.0	
46.8	340.0	
46.8	350.0	
46.8	390.0	
46.8	310.0	
46.8	330.0	
46.8	370.0	
46.8	360.0	
46.8	490.0	
46.7	419.0	
46.7	468.0	
46.7	450.0	
46.7	560.0	
46.7	430.0	
46.7	570.0	
46.7	470.0	
46.7	540.0	
46.7	450.0	
46.7	400.0	
46.6	448.0	
46.6	378.0	
46.6	440.0	
46.6	500.0	
46.6	400.0	
46.6	560.0	
46.6	460.0	
46.6	540.0	
46.6	670.0	
46.6	500.0	
46.5	535.0	
46.5	500.0	
46.5	420.0	
46.5	640.0	
46.5	620.0	
46.5	560.0	
46.5	570.0	
46.5	610.0	
46.5	547.0	
46.5	530.0	
46.4	720.0	
46.4	810.0	
46.4	670.0	
46.4	510.0	
46.4	630.0	
46.4	700.0	
46.4	766.0	
46.4	620.0	
46.4	650.0	
46.4	710.0	
46.3	710.0	
46.3	680.0	
46.3	718.0	
46.3	710.0	
46.3	980.0	
46.3	940.0	
46.3	950.0	
46.3	1050.0	
46.3	960.0	
46.3	990.0	
46.2	941.0	
46.2	1150.0	
46.2	980.0	
46.2	970.0	
46.2	870.0	
46.2	890.0	
46.2	980.0	
46.2	1070.0	
46.2	1082.0	
46.2	955.0	
46.1	980.0	
46.1	1170.0	
46.1	1040.0	
46.1	1030.0	
46.1	1430.0	
46.1	1180.0	
46.1	1059.0	
46.1	1157.0	
46.1	1100.0	
46.1	1030.0	
46.0	810.0	
46.0	1320.0	
46.0	890.0	
46.0	1170.0	
46.0	1119.0	
46.0	1210.0	
46.0	1270.0	
46.0	1040.0	
46.0	940.0	
46.0	1200.0	
45.9	1080.0	
45.9	1120.0	
45.9	1230.0	
45.9	1436.0	
45.9	1366.0	
45.9	1340.0	
45.9	1100.0	
45.9	1060.0	
45.9	1190.0	
45.9	1210.0	
45.8	1110.0	
45.8	1100.0	
45.8	1190.0	
45.8	1051.0	
45.8	1086.0	
45.8	1190.0	
45.8	1160.0	
45.8	1220.0	
45.8	1200.0	
45.8	1120.0	
45.7	1130.0	
45.7	970.0	
45.7	1250.0	
45.7	982.0	
45.7	1024.0	
45.7	1070.0	
45.7	940.0	
45.7	960.0	
45.7	1050.0	
45.7	1170.0	
45.6	1140.0	
45.6	990.0	
45.6	910.0	
45.6	1168.0	
45.6	1196.0	
45.6	1110.0	
45.6	1050.0	
45.6	880.0	
45.6	1120.0	
45.6	1190.0	
45.5	1010.0	
45.5	910.0	
45.5	1140.0	
45.5	932.0	
45.5	1030.0	
45.5	930.0	
45.5	960.0	
45.5	890.0	
45.5	940.0	
45.5	740.0	
45.4	750.0	
45.4	980.0	
45.4	900.0	
45.4	895.0	
45.4	916.0	
45.4	800.0	
45.4	730.0	
45.4	710.0	
45.4	810.0	
45.4	590.0	
45.3	703.0	
45.3	720.0	
45.3	690.0	
45.3	690.0	
45.3	710.0	
45.3	700.0	
45.3	620.0	
45.3	720.0	
45.3	570.0	
45.3	634.0	
45.2	634.0	
45.2	480.0	
45.2	550.0	
45.2	340.0	
45.2	510.0	
45.2	600.0	
45.2	590.0	
45.2	540.0	
45.2	469.0	
