z-position in µm - Plot 0	Countrate - Plot 0	
47.0	1028.0	
47.0	980.0	
46.9	734.0	
46.9	810.0	
46.9	840.0	
46.9	690.0	
46.9	840.0	
46.9	900.0	
46.9	906.0	
46.9	905.0	
46.9	715.0	
46.9	830.0	
46.8	950.0	
46.8	870.0	
46.8	890.0	
46.8	840.0	
46.8	868.0	
46.8	1050.0	
46.8	1106.0	
46.8	980.0	
46.8	830.0	
46.8	800.0	
46.7	830.0	
46.7	1100.0	
46.7	860.0	
46.7	1090.0	
46.7	951.0	
46.7	920.0	
46.7	1000.0	
46.7	930.0	
46.7	1000.0	
46.7	1000.0	
46.6	1070.0	
46.6	977.0	
46.6	1080.0	
46.6	1190.0	
46.6	1230.0	
46.6	1140.0	
46.6	1040.0	
46.6	1230.0	
46.6	1060.0	
46.6	1094.0	
46.5	1185.0	
46.5	1357.0	
46.5	1210.0	
46.5	1280.0	
46.5	1290.0	
46.5	1270.0	
46.5	1480.0	
46.5	1400.0	
46.5	1340.0	
46.5	1171.0	
46.4	1369.0	
46.4	1510.0	
46.4	1160.0	
46.4	1360.0	
46.4	1320.0	
46.4	1560.0	
46.4	1560.0	
46.4	1500.0	
46.4	1640.0	
46.4	1681.0	
46.3	1620.0	
46.3	1640.0	
46.3	1480.0	
46.3	1560.0	
46.3	1850.0	
46.3	1796.0	
46.3	1390.0	
46.3	1730.0	
46.3	1850.0	
46.3	1590.0	
46.2	1826.0	
46.2	1922.0	
46.2	1940.0	
46.2	1840.0	
46.2	2020.0	
46.2	2080.0	
46.2	2110.0	
46.2	1760.0	
46.2	1870.0	
46.2	1834.0	
46.1	2200.0	
46.1	2040.0	
46.1	2010.0	
46.1	2090.0	
46.1	2180.0	
46.1	2100.0	
46.1	2174.0	
46.1	2066.0	
46.1	1830.0	
46.1	1940.0	
46.0	2080.0	
46.0	1990.0	
46.0	2010.0	
46.0	2190.0	
46.0	2186.0	
46.0	2075.0	
46.0	2198.0	
46.0	2410.0	
46.0	2350.0	
46.0	2420.0	
45.9	2310.0	
45.9	2070.0	
45.9	1940.0	
45.9	1960.0	
45.9	2164.0	
45.9	1930.0	
45.9	2290.0	
45.9	1960.0	
45.9	2000.0	
45.9	2310.0	
45.8	1920.0	
45.8	2080.0	
45.8	2265.0	
45.8	1903.0	
45.8	1940.0	
45.8	2340.0	
45.8	2050.0	
45.8	2370.0	
45.8	1960.0	
45.8	2042.0	
45.7	2139.0	
45.7	1930.0	
45.7	1780.0	
45.7	2020.0	
45.7	1720.0	
45.7	1870.0	
45.7	1850.0	
45.7	1881.0	
45.7	2015.0	
45.7	1897.0	
45.6	1910.0	
45.6	1830.0	
45.6	1950.0	
45.6	2090.0	
45.6	1860.0	
45.6	1520.0	
45.6	1820.0	
45.6	1870.0	
45.6	1960.0	
45.6	1900.0	
45.5	1800.0	
45.5	1850.0	
45.5	1960.0	
45.5	1700.0	
45.5	1590.0	
45.5	1760.0	
45.5	1790.0	
45.5	1520.0	
45.5	1590.0	
45.5	1495.0	
45.4	1540.0	
45.4	1400.0	
45.4	1890.0	
45.4	1740.0	
45.4	1680.0	
45.4	1700.0	
45.4	1280.0	
45.4	1450.0	
45.4	1425.0	
45.4	1598.0	
45.3	1520.0	
45.3	1400.0	
45.3	1250.0	
45.3	1180.0	
45.3	1320.0	
45.3	1200.0	
45.3	1340.0	
45.3	1084.0	
45.3	1162.0	
45.3	1250.0	
45.2	1370.0	
45.2	1130.0	
45.2	1190.0	
45.2	1040.0	
45.2	1279.0	
45.2	1140.0	
45.2	1145.0	
45.2	980.0	
45.2	960.0	
45.2	1100.0	
45.1	1090.0	
45.1	850.0	
45.1	1130.0	
45.1	1090.0	
45.1	920.0	
45.1	945.0	
45.1	979.0	
45.1	1100.0	
45.1	810.0	
45.1	650.0	
45.0	850.0	
45.0	910.0	
45.0	880.0	
45.0	820.0	
45.0	810.0	
45.0	825.0	
45.0	822.0	
45.0	680.0	
45.0	980.0	
