4090.00000000;4460.00000000;4350.00000000;3970.00000000;4120.00000000;4870.00000000;4660.00000000;5360.00000000;6650.00000000;6570.00000000;6590.00000000;6560.00000000;5770.00000000;4940.00000000;4500.00000000;4790.00000000;3900.00000000;4380.00000000;4850.00000000;4660.00000000;4850.00000000
4480.00000000;3920.00000000;4180.00000000;4560.00000000;4450.00000000;4790.00000000;4950.00000000;6440.00000000;6980.00000000;7080.00000000;7370.00000000;7430.00000000;6140.00000000;5210.00000000;5290.00000000;4790.00000000;4810.00000000;4080.00000000;5030.00000000;4390.00000000;4890.00000000
4170.00000000;3920.00000000;4020.00000000;4350.00000000;3770.00000000;4690.00000000;5100.00000000;5920.00000000;7940.00000000;7600.00000000;8310.00000000;8210.00000000;6710.00000000;5870.00000000;5150.00000000;4840.00000000;4420.00000000;4470.00000000;4430.00000000;4440.00000000;4850.00000000
4120.00000000;3720.00000000;4460.00000000;4050.00000000;4270.00000000;4990.00000000;5870.00000000;6390.00000000;7410.00000000;8950.00000000;8410.00000000;8630.00000000;8170.00000000;6610.00000000;5790.00000000;5180.00000000;4450.00000000;4720.00000000;4660.00000000;4370.00000000;4400.00000000
4380.00000000;4340.00000000;4740.00000000;4360.00000000;4440.00000000;4670.00000000;5670.00000000;6720.00000000;7800.00000000;8700.00000000;9390.00000000;8980.00000000;7760.00000000;7030.00000000;6060.00000000;5420.00000000;4600.00000000;4330.00000000;4410.00000000;4420.00000000;4400.00000000
4370.00000000;4300.00000000;3780.00000000;4230.00000000;4940.00000000;5080.00000000;5920.00000000;6650.00000000;7840.00000000;9240.00000000;9940.00000000;9890.00000000;9050.00000000;7510.00000000;6200.00000000;5220.00000000;5200.00000000;4680.00000000;4400.00000000;4660.00000000;4300.00000000
4560.00000000;4090.00000000;4150.00000000;4510.00000000;4430.00000000;4830.00000000;5120.00000000;6660.00000000;7600.00000000;9540.00000000;10420.00000000;9950.00000000;9480.00000000;8070.00000000;6480.00000000;5580.00000000;5880.00000000;4850.00000000;4990.00000000;4700.00000000;4690.00000000
4400.00000000;4590.00000000;4070.00000000;4460.00000000;4810.00000000;5080.00000000;5610.00000000;6310.00000000;8230.00000000;9380.00000000;9500.00000000;9480.00000000;9580.00000000;8370.00000000;6230.00000000;5880.00000000;5050.00000000;4790.00000000;4230.00000000;4810.00000000;4360.00000000
4270.00000000;4660.00000000;4420.00000000;4630.00000000;4700.00000000;4930.00000000;5450.00000000;6050.00000000;7540.00000000;8940.00000000;9170.00000000;8580.00000000;9090.00000000;7660.00000000;6510.00000000;5080.00000000;5210.00000000;4960.00000000;4740.00000000;5060.00000000;4620.00000000
4610.00000000;4720.00000000;4170.00000000;4660.00000000;4970.00000000;4590.00000000;5290.00000000;6280.00000000;7150.00000000;8550.00000000;8910.00000000;9620.00000000;9020.00000000;7560.00000000;6360.00000000;5680.00000000;5000.00000000;4950.00000000;4530.00000000;4520.00000000;4560.00000000
4130.00000000;5030.00000000;4460.00000000;4740.00000000;4580.00000000;4510.00000000;4480.00000000;5740.00000000;6070.00000000;8160.00000000;9240.00000000;9650.00000000;8520.00000000;7050.00000000;6470.00000000;5360.00000000;5300.00000000;5060.00000000;5020.00000000;4600.00000000;4150.00000000
4470.00000000;4740.00000000;4180.00000000;4660.00000000;4670.00000000;4570.00000000;4870.00000000;5860.00000000;6410.00000000;6510.00000000;8650.00000000;9140.00000000;8180.00000000;7080.00000000;5910.00000000;5190.00000000;4990.00000000;4350.00000000;4650.00000000;4260.00000000;4580.00000000
