4360.00000000;3830.00000000;4300.00000000;4340.00000000;4060.00000000;4850.00000000;5510.00000000;6200.00000000;6800.00000000;7010.00000000;6900.00000000;6200.00000000;5700.00000000;5500.00000000;5420.00000000;4980.00000000;5090.00000000;5330.00000000;5100.00000000;4440.00000000;4940.00000000
4180.00000000;4270.00000000;4270.00000000;3940.00000000;4400.00000000;4800.00000000;5450.00000000;5960.00000000;6890.00000000;7600.00000000;7940.00000000;7830.00000000;6230.00000000;5550.00000000;5310.00000000;4940.00000000;4730.00000000;4770.00000000;4900.00000000;4470.00000000;4660.00000000
4320.00000000;4810.00000000;4180.00000000;4280.00000000;4090.00000000;4440.00000000;5740.00000000;6570.00000000;7820.00000000;8850.00000000;9200.00000000;8880.00000000;7320.00000000;6830.00000000;5410.00000000;5490.00000000;4750.00000000;4690.00000000;4610.00000000;4410.00000000;4490.00000000
3970.00000000;4250.00000000;4260.00000000;4150.00000000;4720.00000000;4640.00000000;5410.00000000;6580.00000000;8280.00000000;8940.00000000;9620.00000000;9400.00000000;8170.00000000;6870.00000000;5930.00000000;5720.00000000;5250.00000000;5030.00000000;4960.00000000;4550.00000000;4160.00000000
4250.00000000;4100.00000000;3590.00000000;4350.00000000;4110.00000000;5160.00000000;5390.00000000;7060.00000000;8220.00000000;10070.00000000;10560.00000000;10510.00000000;9180.00000000;8330.00000000;6910.00000000;5390.00000000;4890.00000000;5110.00000000;4490.00000000;4470.00000000;4380.00000000
4150.00000000;3910.00000000;4710.00000000;4630.00000000;4660.00000000;4570.00000000;5480.00000000;6840.00000000;8640.00000000;10130.00000000;11380.00000000;10400.00000000;9940.00000000;8500.00000000;6970.00000000;5880.00000000;5220.00000000;4540.00000000;4580.00000000;4830.00000000;4320.00000000
4280.00000000;4360.00000000;4020.00000000;4460.00000000;4740.00000000;4840.00000000;5290.00000000;6960.00000000;7790.00000000;10040.00000000;11270.00000000;10930.00000000;9950.00000000;8530.00000000;6950.00000000;5770.00000000;5380.00000000;4890.00000000;4830.00000000;4380.00000000;4510.00000000
5400.00000000;4780.00000000;5010.00000000;4770.00000000;4900.00000000;4950.00000000;5650.00000000;6660.00000000;8270.00000000;9940.00000000;10680.00000000;10980.00000000;10100.00000000;8680.00000000;7270.00000000;6180.00000000;5480.00000000;4620.00000000;4630.00000000;4800.00000000;4540.00000000
4800.00000000;4480.00000000;4130.00000000;4260.00000000;4760.00000000;4710.00000000;5500.00000000;6960.00000000;8140.00000000;9840.00000000;11050.00000000;10530.00000000;10320.00000000;8520.00000000;7090.00000000;5440.00000000;5370.00000000;4570.00000000;4680.00000000;4580.00000000;4320.00000000
4950.00000000;5050.00000000;4200.00000000;4810.00000000;4620.00000000;4930.00000000;4950.00000000;5700.00000000;8060.00000000;9250.00000000;9870.00000000;10340.00000000;9570.00000000;7710.00000000;6920.00000000;5790.00000000;6060.00000000;5070.00000000;4320.00000000;4620.00000000;4610.00000000
4580.00000000;5440.00000000;4230.00000000;5460.00000000;5220.00000000;4640.00000000;5120.00000000;5500.00000000;7060.00000000;8920.00000000;8760.00000000;9630.00000000;8850.00000000;7700.00000000;6530.00000000;6160.00000000;5180.00000000;4870.00000000;4740.00000000;4740.00000000;5050.00000000
4470.00000000;6000.00000000;4120.00000000;5120.00000000;5180.00000000;4570.00000000;4710.00000000;5530.00000000;6740.00000000;7610.00000000;8820.00000000;8770.00000000;8160.00000000;7100.00000000;7010.00000000;5540.00000000;5120.00000000;4490.00000000;4240.00000000;4490.00000000;4510.00000000
4170.00000000;6250.00000000;4760.00000000;5030.00000000;5140.00000000;4310.00000000;5010.00000000;5520.00000000;5570.00000000;7240.00000000;7510.00000000;8250.00000000;8190.00000000;7280.00000000;6350.00000000;5090.00000000;4980.00000000;4630.00000000;4580.00000000;4530.00000000;4360.00000000
4740.00000000;5820.00000000;4420.00000000;5040.00000000;4150.00000000;4380.00000000;4700.00000000;4710.00000000;6070.00000000;6850.00000000;7190.00000000;7230.00000000;7400.00000000;6940.00000000;5790.00000000;4780.00000000;4910.00000000;4580.00000000;4180.00000000;4590.00000000;4420.00000000
4310.00000000;4570.00000000;5170.00000000;4760.00000000;4720.00000000;4200.00000000;5200.00000000;5290.00000000;5640.00000000;6180.00000000;6510.00000000;7090.00000000;6740.00000000;6690.00000000;5900.00000000;4760.00000000;4650.00000000;4600.00000000;4060.00000000;4030.00000000;4130.00000000
4930.00000000;4520.00000000;4830.00000000;4650.00000000;4790.00000000;4790.00000000;4830.00000000;5250.00000000;5200.00000000;5350.00000000;6020.00000000;6200.00000000;5610.00000000;6090.00000000;4920.00000000;5000.00000000;4380.00000000;4470.00000000;4190.00000000;4310.00000000;3920.00000000
4460.00000000;4530.00000000;4400.00000000;5150.00000000;5060.00000000;4470.00000000;5010.00000000;4940.00000000;5370.00000000;5250.00000000;5970.00000000;5820.00000000;5800.00000000;5300.00000000;5390.00000000;5070.00000000;4730.00000000;3870.00000000;4090.00000000;4340.00000000;3890.00000000
4200.00000000;4410.00000000;4870.00000000;4900.00000000;5310.00000000;5170.00000000;5000.00000000;4510.00000000;4850.00000000;5660.00000000;5820.00000000;5660.00000000;5170.00000000;5400.00000000;4910.00000000;4450.00000000;4410.00000000;4330.00000000;4340.00000000;4470.00000000;4060.00000000
4310.00000000;4840.00000000;4610.00000000;4790.00000000;5300.00000000;5470.00000000;5000.00000000;4570.00000000;5080.00000000;5340.00000000;5540.00000000;5110.00000000;5360.00000000;4760.00000000;4660.00000000;4700.00000000;4410.00000000;3930.00000000;3930.00000000;4380.00000000;4110.00000000
4290.00000000;4540.00000000;4600.00000000;4640.00000000;4700.00000000;5110.00000000;5330.00000000;4450.00000000;4930.00000000;4920.00000000;4970.00000000;5310.00000000;4920.00000000;4940.00000000;4350.00000000;4650.00000000;4370.00000000;4840.00000000;4740.00000000;4680.00000000;4530.00000000
4600.00000000;4090.00000000;4290.00000000;4240.00000000;4790.00000000;4790.00000000;4730.00000000;4760.00000000;4810.00000000;5280.00000000;4870.00000000;5150.00000000;4800.00000000;4240.00000000;4580.00000000;4650.00000000;4590.00000000;4470.00000000;4730.00000000;5000.00000000;5000.00000000
