106.99965665;107.10284805;107.20165250;107.30020900;107.39714430;107.49906160;107.59739685;107.70194240;107.79618835;107.90170670;107.99828720;108.10266115;108.19954300;108.29705810;108.40129090;108.50072860;108.59808730;108.70050815;108.79847715;108.89969255;109.00178530
107.00136185;107.09566500;107.20098875;107.30052185;107.40005110;107.50296020;107.59855270;107.70254135;107.80025100;107.90153505;107.99944305;108.10180665;108.19877620;108.30090330;108.40130230;108.50009155;108.59770585;108.69997410;108.79713440;108.89864735;108.99747465
107.00214385;107.09892270;107.19995500;107.30309675;107.40066530;107.50139615;107.59867095;107.69935605;107.80445095;107.89971160;107.99908450;108.09668350;108.19815065;108.29748915;108.39963530;108.50027465;108.60075380;108.70035170;108.79859925;108.89909745;109.00195315
106.99989700;107.10129545;107.20140075;107.29777145;107.40058900;107.50084305;107.59937285;107.70051575;107.79999925;107.89746095;107.99808120;108.09966280;108.20103070;108.29944225;108.39886095;108.50281525;108.59897230;108.69758985;108.80154805;108.89981080;108.99970625
106.99825285;107.10021970;107.19923400;107.30174635;107.39916610;107.49787520;107.60058590;107.70131680;107.79995345;107.89709475;107.99851610;108.10139850;108.20118715;108.30308915;108.40146640;108.50011445;108.60206985;108.69979480;108.80111310;108.89659120;109.00185015
107.00097275;107.09821700;107.20057295;107.29884720;107.40133285;107.50059510;107.59969330;107.70319750;107.80176545;107.89707945;107.99702075;108.10013965;108.20060730;108.30091855;108.40118410;108.50263595;108.59845355;108.69800570;108.79984285;108.89862825;109.00248335
107.00183870;107.10123825;107.19820400;107.29830930;107.39900590;107.49948120;107.59949875;107.69884110;107.79953000;107.89964290;107.99966810;108.09766010;108.20299910;108.29996875;108.39747620;108.50107955;108.60175325;108.69910810;108.79956435;108.89784620;108.99894715
107.00251005;107.09928510;107.19995115;107.29953380;107.39680865;107.50166320;107.60194015;107.69850920;107.80076980;107.89868930;108.00052640;108.10108950;108.19991300;108.29810715;108.40027240;108.49983980;108.59510040;108.69894790;108.80094910;108.90187455;109.00071335
106.99613950;107.10081865;107.19923405;107.29922870;107.39870075;107.49652100;107.59999850;107.70093155;107.80118560;107.89941025;107.99881365;108.10072325;108.20008085;108.29701235;108.40165330;108.50154115;108.59756850;108.70064925;108.79818345;108.89957810;109.00155640
107.00014115;107.09881210;107.20061110;107.30196385;107.40340805;107.50109485;107.60043715;107.69920735;107.80141065;107.90058135;108.00132755;108.09838485;108.19454955;108.30313495;108.40005490;108.49448015;108.59687420;108.70019150;108.80140305;108.89908980;109.00005340
107.00361635;107.10003660;107.20044710;107.29872895;107.40052030;107.50233080;107.60033035;107.69873430;107.80273435;107.90089035;108.00116350;108.09951780;108.20024490;108.30196380;108.39814000;108.49723050;108.60078810;108.69886020;108.79969790;108.89882280;108.99815750
106.99932480;107.09769820;107.20037460;107.30129240;107.39783480;107.49946215;107.59674455;107.70055385;107.80057910;107.89941025;108.00119400;108.09934995;108.20100785;108.30162050;108.40042875;108.50191120;108.60043335;108.70272065;108.79942320;108.90185550;108.99848560
107.00263210;107.09836960;107.19817735;107.29946520;107.39667130;107.50125120;107.59992980;107.69979475;107.79976650;107.89983365;107.99821090;108.10029605;108.19915390;108.29952625;108.40128710;108.49924085;108.60089875;108.70216750;108.79943085;108.90147780;109.00319670
106.99918745;107.09912110;107.19791410;107.30216215;107.40342710;107.49913025;107.59988020;107.69704435;107.79886245;107.89649960;108.00189970;108.09880065;108.19772720;108.29937745;108.40116120;108.49872590;108.59687425;108.69845965;108.79947280;108.90153505;109.00293730
106.99660870;107.09766770;107.20000455;107.29892350;107.40267945;107.49765400;107.59923550;107.69726945;107.80264285;107.89953615;108.00039295;108.09975050;108.19887925;108.29900360;108.40244295;108.50082015;108.59999845;108.70300675;108.79947280;108.89835740;109.00143050
106.99974440;107.10042190;107.20156095;107.29685215;107.39987560;107.50046540;107.59734730;107.70065690;107.79414370;107.90128705;108.00114440;108.09961700;108.19920350;108.29800800;108.39991380;108.49997330;108.60048675;108.69990160;108.80183030;108.90015795;108.99928280
107.00066755;107.09924700;107.19883345;107.30133055;107.39863205;107.50075530;107.59769440;107.70214080;107.80089950;107.90213395;108.00436020;108.10241315;108.19864275;108.30260085;108.40081025;108.50207140;108.59967420;108.70018390;108.79834365;108.89990615;108.99964905
107.00253680;107.09912870;107.20377730;107.30030445;107.39943695;107.50246050;107.59994505;107.70238875;107.80015565;107.89858245;108.00186160;108.10100555;108.19894025;108.29745865;108.40193940;108.49748995;108.60121915;108.70090100;108.80284885;108.89827350;109.00308990
107.00194550;107.10284805;107.20451735;107.29796985;107.40161515;107.50271985;107.60019685;107.70145420;107.79950715;107.90081405;107.99733735;108.10089495;108.19956970;108.29925155;108.40114595;108.49983595;108.60033035;108.69662475;108.79679870;108.89987565;109.00312420
106.99735260;107.09994885;107.20180890;107.29935075;107.39744190;107.50191115;107.60019305;107.69853590;107.79966735;107.89817430;107.99984745;108.10363390;108.19884110;108.29969405;108.39835355;108.50560000;108.60220335;108.69754795;108.79873655;108.89937210;109.00183105
106.99889755;107.10344315;107.20056155;107.30016330;107.39881900;107.49810030;107.59842300;107.70245365;107.80249785;107.90020750;107.99990840;108.10348130;108.19835665;108.30112075;108.39994050;108.49935150;108.60296250;108.70133205;108.80148315;108.89888380;108.99896620
